text,labels,predictions
wow . lying about an important issue to provide distraction is really getting tired . your shit is a …,"[0, 1]","[0.4244683459421944, 0.8677586381937679]"
wrong,"[0, 1]","[0.0823157615379152, 0.16157379483097256]"
murder - so sad . the heavens must cry at this atrocity . #defundpp #abortionisnothealthcare,"[1, 0]","[0.9746351604711485, 0.007390804840605947]"
ass,"[0, 0]","[0.12322552601991132, 0.3123052597736552]"
now the libtards are saying it ' s a lie when one of thier own actually described it on a show ! it ca …,"[1, 0]","[0.3750092735113464, 0.34107853789500364]"
an absolutely ridiculous accusation with no basis in fact but will be swallowed up by trumpsters,"[0, 1]","[0.4928947449945057, 0.7963918290407599]"
can you ever open you mouth and not lie ? ?,"[0, 1]","[0.27562696460518976, 0.680637915311726]"
what on earth are you talking about ?,"[0, 1]","[0.7845369970326931, 0.29708764504917806]"
"mr president , i try to stay away . i really do . but i am again compelled to tell you you are a fuck …","[0, 1]","[0.2414263218915017, 0.2960486610741401]"
this is just horrible for our country who are we if we can ' t protect those who are not even born a …,"[1, 0]","[0.5623544174127096, 0.4607778859898073]"
this is murder !,"[1, 0]","[0.09535565245428068, 0.11733806942134761]"
you're a fucking idiot . that is a bald faced ... or rather orange faced lie !,"[0, 1]","[0.3568791839632429, 0.21504561133762234]"
omg you are so sadistic ! go easy on the meds . jeez . your imagination is beyond creepy and abnormal .,"[0, 1]","[0.7274649539635266, 0.37810366515608596]"
what the fuck are you talking about you fucking freak ? ? ! !,"[0, 1]","[0.4273670898746612, 0.3607653510147468]"
veto,"[0, 0]","[0.7452613971036541, 0.9257950618375849]"
"you are a fucking liar . if your base is stupid enough to ( still ) take you at your word , they deser …","[0, 1]","[0.013104470204858054, 0.308197516868119]"
and you're telling another damn lie .,"[0, 1]","[0.3403748220016093, 0.5845017041691486]"
and you are a lying sack of shit .,"[0, 1]","[0.7613744476438423, 0.3566490063753748]"
cite your source liar,"[0, 1]","[0.6278404702139326, 0.5841502562384899]"
this is so wildly untrue jesus christ bro,"[0, 1]","[0.7740133557096497, 0.29933000936730203]"
actually a falsehood . what is terrible is rich old white males not treating women as equals .,"[0, 1]","[0.5339766189634199, 0.7294414847373113]"
"this is an outright lie , but that's no surprise . you lie every time you tweet . you really are ment …","[0, 1]","[0.4430560098252091, 0.7958701535339225]"
you are a funny guy ... with interesting visuals . are said babies to be shot by a chosen team exec …,"[0, 1]","[0.38283558450337374, 0.06132300127475887]"
monsters are real !,"[0, 0]","[0.21999693714915114, 0.6948345080069366]"
liar . moron . mueller is coming,"[0, 1]","[0.02177346460269758, 0.6597697059424691]"
since when do you give such a shit ?,"[0, 0]","[0.8202126179710704, 0.5679641656471521]"
you are the # NUMREF most hated person in the united states .,"[0, 0]","[0.9327998193123682, 0.9831448909761445]"
just exactly how stupid are you ?,"[0, 1]","[0.9841879674045458, 0.6496925122591468]"
"the dems "" position on abortion "" hasn ' t changed , dumbass . they voted against the republican attack …","[0, 1]","[0.014526682331129637, 0.936774242300851]"
you are a sick creature . you are disgusting . you lie like rancid butter dripping from your lips . y …,"[0, 1]","[0.6609791191103009, 0.8501522220392564]"
liar 🤥 you know it ' s a lie and so do your supporters ! try actually doing something instead of tweeting garbage !,"[0, 1]","[0.5068449611893079, 0.7931553965345093]"
how many did you pay for ? ? ?,"[0, 0]","[0.4756569614104026, 0.6524733154903006]"
not true,"[0, 1]","[0.1483424154039057, 0.4635637077669682]"
lie ... again ... another lie brought to you by capt . bonespur ...,"[0, 1]","[0.30265990468015724, 0.9266726911023841]"
it ' s impossible how stupid and useless you are .,"[0, 1]","[0.1133521161013521, 0.27092093064494516]"
false . lies . you are again misleading and exaggerating .,"[0, 1]","[0.11446195108491164, 0.6994871149889206]"
"listen , followers ... if you believe this , you ' re the biggest idiots in human history .","[0, 1]","[0.29774358083242936, 0.12269430209189114]"
you are going to win NUMREF states in NUMREF . #45for45,"[0, 0]","[0.4513967455916904, 0.6844553723706119]"
how is it any different than saying the NUMREF year old cut off abortion is wrong no matter what age ye …,"[0, 0]","[0.9699434044208469, 0.9694388037677871]"
feeding bs to your sheeple from vietnam ? bet those bone spurs ache huh ? 🙄,"[0, 1]","[0.9946136952359427, 0.5792170462727441]"
this is fucking sickening . how can someone actually unironically think like that . they wanna call …,"[1, 0]","[0.10426557264577918, 0.2912809352922171]"
and people are saying its a lie 😞,"[1, 0]","[0.5481016791506377, 0.30779891651797175]"
idiots . all of you . fear-mongering for votes . this is not what is happening . the responsible grow …,"[0, 1]","[0.5045097051502206, 0.18914877960935939]"
trumpy is evil ; mystery science theater NUMREF warned about him in NUMREF in pod people . it ' s all true .,"[0, 0]","[0.4794664071173479, 0.8720573595616982]"
welcome to my exclusive real estate logo gig on fiverr #logodesign #graphicdesign #realestate,"[0, 0]","[0.08118841470357685, 0.8315919926699479]"
"i am in tears , crying with jesus .","[1, 0]","[0.927123582427868, 0.3262638659756949]"
lying fucking liar . #resignnow,"[0, 1]","[0.8055654683273642, 0.8762608102853373]"
liar .,"[0, 1]","[0.7091658819399405, 0.9778642353497027]"
this is so horrific it ' s beyond comprehension . this has gone too far ! the only th …,"[1, 0]","[0.49730772498805154, 0.15600090058418392]"
the real tragedy is that there are a number of fools who will believe this bullsh $ t .,"[0, 1]","[0.7668687785039882, 0.33851308364913757]"
i agree with you and that hurts .,"[1, 0]","[0.23832327599797165, 0.705187311015401]"
hey if you have a better method to harvest adrenochrome i'm listening,"[0, 0]","[0.007362996917727349, 0.8343837796301096]"
and republicans don ' t mind killing fully grown humans with guns . ironic ?,"[1, 0]","[0.4551251060334456, 0.27306881246666104]"
"dios se apiade de nosotros ! ven , señor jesús ! te necesitamos !","[0, 0]","[0.924884046297952, 0.5065065885209862]"
that just breaks my heart .,"[1, 0]","[0.8873221774837834, 0.38749133787153944]"
you are a forking pos liar,"[0, 1]","[0.03939152474600072, 0.9847385612134245]"
even the president doesn ' t have the facts . he is either base pandering or just didn ' t bother check …,"[0, 1]","[0.95822216074756, 0.15883748871408765]"
they are all #barbarians,"[1, 0]","[0.06937946229280634, 0.6523990303170202]"
for fucks sake ... you ' re the biggest fucking idiot to ever walk this planet ...,"[0, 1]","[0.39834770136672726, 0.964065575018618]"
"time to take your meds or go to sleep , you sick fuck . all lies nothing but lies in this stupid twe …","[0, 1]","[0.8270404408609631, 0.4160249829906719]"
liar,"[0, 1]","[0.10577091381193326, 0.9560187051689744]"
your pants are on fire ! ! 🤥 🤬 🤯 😡 👖 🔥,"[0, 1]","[0.44489473296836246, 0.39349836497959345]"
they have become the party of baby killers ! !,"[1, 0]","[0.15320025699705808, 0.9109942869706531]"
"until sexual assault and violence against women are address nationally , taking away healthcare for …","[0, 0]","[0.8264764396817241, 0.2933310197666539]"
"sickening ! all four legged animals are protected by these narcissistic do gooders , but a human lif …","[1, 0]","[0.9048920806167418, 0.012135445420817126]"
lie,"[0, 1]","[0.42358206052242464, 0.3253192681232161]"
it ' s sad in the direction the democrats want to take this country.into the point of no return . whe …,"[1, 0]","[0.11983424897524997, 0.6778526710446171]"
coming from trump who allowed babies to be ripped from the arms of their mothers at the border . shame on you .,"[1, 0]","[0.30277855926564634, 0.4093318317088043]"
"said by the man who ' s cruel & unnecessary policy took very young children from their parents , some …","[0, 0]","[0.7900283529578869, 0.5627032798788327]"
god knows,"[0, 0]","[0.9106194314877635, 0.07889429266128967]"
"and when they are born you and gop starve them and say , you are on your own , no food stamps for mo …","[0, 0]","[0.8226923957654374, 0.7981413714635617]"
they would save them if they were illegal . hate is a strong word but i hate these murdering idiots …,"[0, 0]","[0.2496806848996772, 0.830212543186895]"
i don't care about those dead brats . raise food stamps and ssi ssdi welfare etc . ( big raises like NUMREF …,"[0, 0]","[0.5511118452867523, 0.7896257177152151]"
you paid for abortions you disgusting lying hypocrite !,"[0, 1]","[0.15380990998187505, 0.849716575452023]"
the democrats would allow women to abort their children until they reach the third grade .,"[1, 0]","[0.17469838594893639, 0.2452437914147264]"
just going full on wing-nut huh ? alrighty then .,"[0, 1]","[0.6800956760532737, 0.8386993520198948]"
you are a disgraceful liar . those who believe you are mindless automaton lemmings .,"[0, 1]","[0.37050861895648646, 0.7956475851034932]"
you don't have any feelings for nobody,"[0, 0]","[0.23902280493596084, 0.47007100643920885]"
who voted for this ?,"[0, 0]","[0.38275225482338016, 0.8983792266955899]"
you make me sick .,"[0, 0]","[0.13525209308475472, 0.23432468984749832]"
that's not what the bill was about at all . you're a liar .,"[0, 1]","[0.9683749171282754, 0.1337187034954278]"
"its a great tragedy , when one is focused on self importance and power , that one is blind to the si …","[0, 0]","[0.14073903795681264, 0.9439808566861684]"
"no , stop telling lies to simple people who do not know better . you are wrong for using the very pe …","[0, 1]","[0.8961850683497619, 0.8215426878316888]"
how many abortions have you paid for donnie ? we deserve an answer .,"[0, 0]","[0.023896172926112236, 0.03375191861370108]"
they missed one !,"[0, 0]","[0.8432948219320223, 0.950880266303475]"
pathological liar cannot preside over the worlds most powerful nation . impeach now !,"[0, 1]","[0.6516480753240091, 0.5714777176857041]"
why the fuck you lying .,"[0, 1]","[0.678971364585036, 0.34022543463931176]"
""" execution "" is what donald trump gleefully advocated for five innocent black men , even after their exoneration .","[0, 0]","[0.2959798200226419, 0.6029183849229451]"
abortion needs 2b replaced with tubaligations and vasectomies . please make them stop killing babies .,"[1, 0]","[0.2381290871935129, 0.11720428789377157]"
"you are a vile human being you think the language you use is good . i say it's vulgar , consistently …","[0, 0]","[0.7000440784458485, 0.22101302666425915]"
"this is a huge lie , as usual from this corpulent orange kisser of putin's assets . +","[0, 1]","[0.4182322748935451, 0.9361074053790438]"
what the actual fuck are you talking about ?,"[0, 1]","[0.18429355505885947, 0.7328916955032547]"
bunch of cold-hearted murderers .,"[1, 0]","[0.17124181636571922, 0.6832695559671715]"
sick demented bastard ! we propose we make your abortion retroactive . NUMREF years after birth sounds about right .,"[0, 0]","[0.40296835651498664, 0.6666155277759757]"
i do not understand why they hate children so much .,"[1, 0]","[0.582075969006491, 0.3806057743311051]"
"if you want to reduce abortion , regulate men . only men cause unwanted pregnancies .","[0, 0]","[0.2998181721965394, 0.3587630410825302]"
"this is a lie , you don ' t even know what you are talking about .","[0, 1]","[0.031161571237502073, 0.1522838523596316]"
terrible,"[1, 0]","[0.9396361074937318, 0.08316968616414633]"
"idiot trump fanatics : that is already illegal , fools ! it ' s called murder . you guys are either so d …","[0, 1]","[0.591990706746765, 0.6553031177408944]"
how to : sow division with in a country,"[1, 0]","[0.953491965991753, 0.8322714946789962]"
"𝗜𝗻𝘁𝗲𝗿𝘃𝗶𝗲𝘄 𝗪𝗶𝘁𝗵 𝗮 𝗪𝗼𝗺𝗮𝗻 𝗪𝗵𝗼 𝗥𝗲𝗰𝗲𝗻𝘁𝗹𝘆 𝗛𝗮𝗱 𝗮𝗻 𝗔𝗯𝗼𝗿𝘁𝗶𝗼𝗻 𝗮𝘁 NUMREF 𝗪𝗲𝗲𝗸𝘀 . at NUMREF weeks , she found out that t …","[0, 0]","[0.5200915909352665, 0.31696408841636226]"
