text,labels,predictions
#youaredisgusting #youarereallydisgusting #youarereallyreallydisgusting you don't care about wom …,"[0, 1]","[np.float64(0.3913979993039846), np.float64(0.09786486644111742)]"
liar . this has nothing to do with killing newborns . you are evil . it is a protection for mothers a …,"[0, 1]","[np.float64(0.24049191219675659), np.float64(0.7246686194373595)]"
dems are good for nothing .,"[1, 0]","[np.float64(0.27947783974086515), np.float64(0.19536728320163343)]"
everyone involved needs to be charged with first degree murder .,"[1, 0]","[np.float64(0.24887089980045282), np.float64(0.08102795281594652)]"
it's sick,"[0, 0]","[np.float64(0.3543741511449585), np.float64(0.11971409471685755)]"
you are a huge ass fucking liar ! ! !,"[0, 1]","[np.float64(0.04138879130466036), np.float64(0.9237567193452682)]"
this is heartbreaking and disgusting !,"[1, 0]","[np.float64(0.6452943947504973), np.float64(0.1368328885087988)]"
you smell like ass wipe,"[0, 0]","[np.float64(0.3614044312963752), np.float64(0.1695285994477188)]"
this is absolutely sickening . voting for abortion is voting for murder . god help us .,"[1, 0]","[np.float64(0.2837131966153648), np.float64(0.12752253241564276)]"
"when you say stuff like this , you ' re banking on the shallow thinking of your "" marks . "" and the con always works for you .","[0, 1]","[np.float64(0.32841183738081026), np.float64(0.4077390372592194)]"
u have no idea . my father ... a republican at the time ... did not want to be shamed by my pregnancy a …,"[0, 0]","[np.float64(0.25174906773608985), np.float64(0.0836126291292551)]"
i'm pretty sure you are a case for extending late term abortions to NUMREF + months .,"[0, 0]","[np.float64(0.2763728544933937), np.float64(0.18924541056394267)]"
"there really is no limit to your ability to make up the stupidest shit you can think of , is there ?","[0, 1]","[np.float64(0.19170461658624738), np.float64(0.4438656036094651)]"
"another lie , trump . what i want to know is how many abortions you ' ve paid for .","[0, 1]","[np.float64(0.07662309143901636), np.float64(0.7599399093216712)]"
do you not know that planned parenthood provides many health services other than abortion ? many wo …,"[0, 1]","[np.float64(0.049682856491562656), np.float64(0.6192673562260442)]"
you are too stupid to understand they voted to protect women . i want health insurance to stop paying for viagra .,"[0, 1]","[np.float64(0.002430922353486363), np.float64(0.849537125939275)]"
disgusting ! !,"[1, 0]","[np.float64(0.4164940300748421), np.float64(0.1342680206098086)]"
it's obvious these people are voting their own choice without going to the people they represent . government is failing,"[1, 0]","[np.float64(0.645974530804947), np.float64(0.13586037169343385)]"
you are such a liar ! ! this is not the case at all .,"[0, 1]","[np.float64(0.09088100979386911), np.float64(0.8254150661366387)]"
stupid is ..,"[0, 1]","[np.float64(0.12614104482140992), np.float64(0.49228069405465963)]"
you have to be an idiot to believe this tweet ...,"[0, 1]","[np.float64(0.057727687473002456), np.float64(0.6845355637706751)]"
you are yet to experience the truth . check out this :,"[0, 1]","[np.float64(0.20035049993318804), np.float64(0.485394300371846)]"
u r a small minded sick o,"[0, 0]","[np.float64(0.24381403287803527), np.float64(0.2619309216904479)]"
hello caeza e pichi,"[0, 0]","[np.float64(0.21448169708765843), np.float64(0.25948382777417406)]"
"the english press claim your bud david pecker is holding evidence of at least eight abortions paid by them , for you .","[0, 0]","[np.float64(0.24873830062732966), np.float64(0.21368666911358572)]"
"that is bulls * * t , you pathological liar . they voted against a bill that would imprison doctors …","[0, 1]","[np.float64(0.0011745019469128967), np.float64(0.999295393108668)]"
this is simply not true .,"[0, 1]","[np.float64(0.17916529195630782), np.float64(0.3686144789985004)]"
"you don ' t know what the fuck you ' re talking about so you can just stfu , you lying hypocrite . i gua …","[0, 1]","[np.float64(0.18446873002957329), np.float64(0.8267758472790803)]"
liar !,"[0, 1]","[np.float64(0.058412655386048874), np.float64(0.8129067379848715)]"
you ' re a crazy lying old man,"[0, 1]","[np.float64(0.27456215487367536), np.float64(0.4945825198814418)]"
you ' re such a liar . get your facts right . you sure don ' t know what facts mean ! you ' re born as a fr …,"[0, 1]","[np.float64(0.09085633560368542), np.float64(0.8994902327452321)]"
yeah right ... you like kids in cages better . typical republican ... you like kid's in the womb after …,"[0, 1]","[np.float64(0.2566477264136587), np.float64(0.3914564555966146)]"
why do you lie and distort facts ?,"[0, 1]","[np.float64(0.04467274817566591), np.float64(0.9672949637660354)]"
disgusting !,"[0, 0]","[np.float64(0.4164940300748421), np.float64(0.1342680206098086)]"
i suggest you be the first .,"[0, 0]","[np.float64(0.27251180699888056), np.float64(0.1489642143486025)]"
lying again . prove it .,"[0, 1]","[np.float64(0.4166377557665793), np.float64(0.1915806715184101)]"
"no , you goddamn fool ... this is another one of your lies ! ! !","[0, 1]","[np.float64(0.34320360757636553), np.float64(0.5267770905244225)]"
soon demokkkrats will start aborting sr citizens this killing must stop ...,"[1, 0]","[np.float64(0.2886371912952089), np.float64(0.216518771728889)]"
"you lying imbecile , this is a complete distortion of the facts . don ' t you have a world stage to em …","[0, 1]","[np.float64(0.21612213772050454), np.float64(0.8672059416574321)]"
please stop lying you piece of shit,"[0, 1]","[np.float64(0.3216216182328847), np.float64(0.31429550018023317)]"
god you are a number NUMREF idiot . resign now you piece of slime traitor .,"[0, 1]","[np.float64(0.09509472720096317), np.float64(0.7266063244782754)]"
wow . lying about an important issue to provide distraction is really getting tired . your shit is a …,"[0, 1]","[np.float64(0.06438384867665697), np.float64(0.4601459987049104)]"
wrong,"[0, 1]","[np.float64(0.38622643558815295), np.float64(0.09052068311138856)]"
murder - so sad . the heavens must cry at this atrocity . #defundpp #abortionisnothealthcare,"[1, 0]","[np.float64(0.5517357337688763), np.float64(0.03535773477629511)]"
ass,"[0, 0]","[np.float64(0.32381325237339653), np.float64(0.1638844380144356)]"
now the libtards are saying it ' s a lie when one of thier own actually described it on a show ! it ca …,"[1, 0]","[np.float64(0.2612699074400314), np.float64(0.6782759428499145)]"
an absolutely ridiculous accusation with no basis in fact but will be swallowed up by trumpsters,"[0, 1]","[np.float64(0.21273075038987396), np.float64(0.8143988593399095)]"
can you ever open you mouth and not lie ? ?,"[0, 1]","[np.float64(0.2063499167848905), np.float64(0.7814836484837108)]"
what on earth are you talking about ?,"[0, 1]","[np.float64(0.2961649174808207), np.float64(0.2778612768201512)]"
"mr president , i try to stay away . i really do . but i am again compelled to tell you you are a fuck …","[0, 1]","[np.float64(0.2828410994966265), np.float64(0.5588273274638271)]"
this is just horrible for our country who are we if we can ' t protect those who are not even born a …,"[1, 0]","[np.float64(0.8134434566815868), np.float64(0.08846032843437128)]"
this is murder !,"[1, 0]","[np.float64(0.46748861134850406), np.float64(0.11117596847550008)]"
you're a fucking idiot . that is a bald faced ... or rather orange faced lie !,"[0, 1]","[np.float64(0.058205008521833995), np.float64(0.8966946198580873)]"
omg you are so sadistic ! go easy on the meds . jeez . your imagination is beyond creepy and abnormal .,"[0, 1]","[np.float64(0.4329805244782488), np.float64(0.6276414776188554)]"
what the fuck are you talking about you fucking freak ? ? ! !,"[0, 1]","[np.float64(0.4666252851237043), np.float64(0.27430127595823095)]"
veto,"[0, 0]","[np.float64(0.2774385165406739), np.float64(0.11769900445459902)]"
"you are a fucking liar . if your base is stupid enough to ( still ) take you at your word , they deser …","[0, 1]","[np.float64(0.008306689064339767), np.float64(0.9850623049223625)]"
and you're telling another damn lie .,"[0, 1]","[np.float64(0.07684265205126689), np.float64(0.834350186715091)]"
and you are a lying sack of shit .,"[0, 1]","[np.float64(0.4609460925029823), np.float64(0.22175359813443205)]"
cite your source liar,"[0, 1]","[np.float64(0.035102884461212486), np.float64(0.8791092501663472)]"
this is so wildly untrue jesus christ bro,"[0, 1]","[np.float64(0.2801063112257205), np.float64(0.4757710993091858)]"
actually a falsehood . what is terrible is rich old white males not treating women as equals .,"[0, 1]","[np.float64(0.2566570203679895), np.float64(0.5292410613138621)]"
"this is an outright lie , but that's no surprise . you lie every time you tweet . you really are ment …","[0, 1]","[np.float64(0.09126369843974161), np.float64(0.9770706807313209)]"
you are a funny guy ... with interesting visuals . are said babies to be shot by a chosen team exec …,"[0, 1]","[np.float64(0.2593988463701386), np.float64(0.14931544773420222)]"
monsters are real !,"[0, 0]","[np.float64(0.3947869156868049), np.float64(0.1518462081294027)]"
liar . moron . mueller is coming,"[0, 1]","[np.float64(0.054502718073331166), np.float64(0.8947035312740191)]"
since when do you give such a shit ?,"[0, 0]","[np.float64(0.3664070547813689), np.float64(0.05693375697517183)]"
you are the # NUMREF most hated person in the united states .,"[0, 0]","[np.float64(0.37021914278938994), np.float64(0.06662931063210215)]"
just exactly how stupid are you ?,"[0, 1]","[np.float64(0.17798184894109964), np.float64(0.5461470666323555)]"
"the dems "" position on abortion "" hasn ' t changed , dumbass . they voted against the republican attack …","[0, 1]","[np.float64(0.2618776631292403), np.float64(0.7147816040675983)]"
you are a sick creature . you are disgusting . you lie like rancid butter dripping from your lips . y …,"[0, 1]","[np.float64(0.18340473403106694), np.float64(0.42129662779295834)]"
liar 🤥 you know it ' s a lie and so do your supporters ! try actually doing something instead of tweeting garbage !,"[0, 1]","[np.float64(0.030753845618164143), np.float64(0.9878487451194106)]"
how many did you pay for ? ? ?,"[0, 0]","[np.float64(0.22195605762078763), np.float64(0.04166010534169256)]"
not true,"[0, 1]","[np.float64(0.29996597229921684), np.float64(0.18896482278987392)]"
lie ... again ... another lie brought to you by capt . bonespur ...,"[0, 1]","[np.float64(0.07373019871113423), np.float64(0.8851665228706385)]"
it ' s impossible how stupid and useless you are .,"[0, 1]","[np.float64(0.1496657168386603), np.float64(0.6271184335837936)]"
false . lies . you are again misleading and exaggerating .,"[0, 1]","[np.float64(0.07097571402911712), np.float64(0.843532447659368)]"
"listen , followers ... if you believe this , you ' re the biggest idiots in human history .","[0, 1]","[np.float64(0.256444540992627), np.float64(0.4418640684766935)]"
you are going to win NUMREF states in NUMREF . #45for45,"[0, 0]","[np.float64(0.42162698018646083), np.float64(0.08473566982666958)]"
how is it any different than saying the NUMREF year old cut off abortion is wrong no matter what age ye …,"[0, 0]","[np.float64(0.220810352566458), np.float64(0.0549943818699126)]"
feeding bs to your sheeple from vietnam ? bet those bone spurs ache huh ? 🙄,"[0, 1]","[np.float64(0.07602388826409082), np.float64(0.4851517263107062)]"
this is fucking sickening . how can someone actually unironically think like that . they wanna call …,"[1, 0]","[np.float64(0.7006847211031599), np.float64(0.17384599511533386)]"
and people are saying its a lie 😞,"[1, 0]","[np.float64(0.4834146573511261), np.float64(0.40639863153667927)]"
idiots . all of you . fear-mongering for votes . this is not what is happening . the responsible grow …,"[0, 1]","[np.float64(0.10374150649623876), np.float64(0.7400895697913055)]"
