text,labels,predictions
wow . lying about an important issue to provide distraction is really getting tired . your shit is a …,"[0, 1]","[0.8364689893914173, 0.6779750533744593]"
wrong,"[0, 1]","[0.09876008775369116, 0.07813898362093741]"
murder - so sad . the heavens must cry at this atrocity . #defundpp #abortionisnothealthcare,"[1, 0]","[0.20987661037226335, 0.8684964411197474]"
ass,"[0, 0]","[0.059203431709665466, 0.13482793493945655]"
now the libtards are saying it ' s a lie when one of thier own actually described it on a show ! it ca …,"[1, 0]","[0.09636252202488615, 0.2361095507360116]"
an absolutely ridiculous accusation with no basis in fact but will be swallowed up by trumpsters,"[0, 1]","[0.015106227829584817, 0.053623870899565884]"
can you ever open you mouth and not lie ? ?,"[0, 1]","[0.746079566895898, 0.9595956060422649]"
what on earth are you talking about ?,"[0, 1]","[0.9999806190109596, 0.02927172792173771]"
"mr president , i try to stay away . i really do . but i am again compelled to tell you you are a fuck …","[0, 1]","[0.5382715113105617, 0.6138922193713855]"
this is just horrible for our country who are we if we can ' t protect those who are not even born a …,"[1, 0]","[0.20851208532615795, 0.7122863910210466]"
this is murder !,"[1, 0]","[0.03989982362563771, 0.8180559340947428]"
you're a fucking idiot . that is a bald faced ... or rather orange faced lie !,"[0, 1]","[0.5403735775289683, 0.7986082736477643]"
omg you are so sadistic ! go easy on the meds . jeez . your imagination is beyond creepy and abnormal .,"[0, 1]","[0.9710398321327219, 0.5871370117502258]"
what the fuck are you talking about you fucking freak ? ? ! !,"[0, 1]","[0.5900590351814368, 0.45372692335516385]"
veto,"[0, 0]","[0.9522587759443073, 0.7332416024062242]"
"you are a fucking liar . if your base is stupid enough to ( still ) take you at your word , they deser …","[0, 1]","[0.1846347438674686, 0.926598509462408]"
and you're telling another damn lie .,"[0, 1]","[0.1517027028973379, 0.29900942659819973]"
and you are a lying sack of shit .,"[0, 1]","[0.2321721718133285, 0.4650215240433164]"
cite your source liar,"[0, 1]","[0.8709109885129459, 0.5438587390763276]"
this is so wildly untrue jesus christ bro,"[0, 1]","[0.6110316798886529, 0.7237807061305883]"
actually a falsehood . what is terrible is rich old white males not treating women as equals .,"[0, 1]","[0.4592194106171128, 0.6101149628064403]"
"this is an outright lie , but that's no surprise . you lie every time you tweet . you really are ment …","[0, 1]","[0.8946141098441193, 0.5192547490293562]"
you are a funny guy ... with interesting visuals . are said babies to be shot by a chosen team exec …,"[0, 1]","[0.9151704267869278, 0.634079436484378]"
monsters are real !,"[0, 0]","[0.5110392177547305, 0.22430996918756452]"
liar . moron . mueller is coming,"[0, 1]","[0.14871319331265054, 0.29571658695546665]"
since when do you give such a shit ?,"[0, 0]","[0.038271053588262216, 0.8305420301666913]"
you are the # NUMREF most hated person in the united states .,"[0, 0]","[0.19127455644886648, 0.07032984091250793]"
just exactly how stupid are you ?,"[0, 1]","[0.060091344112492395, 0.013435132808821915]"
"the dems "" position on abortion "" hasn ' t changed , dumbass . they voted against the republican attack …","[0, 1]","[0.06900933040599055, 0.12255437474379105]"
you are a sick creature . you are disgusting . you lie like rancid butter dripping from your lips . y …,"[0, 1]","[0.3779314363012398, 0.56089266672554]"
liar 🤥 you know it ' s a lie and so do your supporters ! try actually doing something instead of tweeting garbage !,"[0, 1]","[0.5066993445129157, 0.33182095490293484]"
how many did you pay for ? ? ?,"[0, 0]","[0.5880768256483132, 0.06886486384136992]"
not true,"[0, 1]","[0.21105773307881148, 0.5245497521428568]"
lie ... again ... another lie brought to you by capt . bonespur ...,"[0, 1]","[0.09021749170464866, 0.8982821899621644]"
it ' s impossible how stupid and useless you are .,"[0, 1]","[0.9390095986569853, 0.7771450962738405]"
false . lies . you are again misleading and exaggerating .,"[0, 1]","[0.8975550118456225, 0.4437830892135436]"
"listen , followers ... if you believe this , you ' re the biggest idiots in human history .","[0, 1]","[0.3284355396304115, 0.5868968838224853]"
you are going to win NUMREF states in NUMREF . #45for45,"[0, 0]","[0.7336468209980446, 0.37151080364189937]"
how is it any different than saying the NUMREF year old cut off abortion is wrong no matter what age ye …,"[0, 0]","[0.859358730895344, 0.7697509147030395]"
feeding bs to your sheeple from vietnam ? bet those bone spurs ache huh ? 🙄,"[0, 1]","[0.4822989361119999, 0.3637292497979471]"
this is fucking sickening . how can someone actually unironically think like that . they wanna call …,"[1, 0]","[0.5939898043344864, 0.9616048033978266]"
and people are saying its a lie 😞,"[1, 0]","[0.8180226749330335, 0.06753342340915303]"
idiots . all of you . fear-mongering for votes . this is not what is happening . the responsible grow …,"[0, 1]","[0.020181731285469295, 0.3606768678102056]"
trumpy is evil ; mystery science theater NUMREF warned about him in NUMREF in pod people . it ' s all true .,"[0, 0]","[0.2111409161285287, 0.3807062994540721]"
welcome to my exclusive real estate logo gig on fiverr #logodesign #graphicdesign #realestate,"[0, 0]","[0.7956432081611143, 0.6725869068437874]"
"i am in tears , crying with jesus .","[1, 0]","[0.16076554365157414, 0.12361282517347716]"
lying fucking liar . #resignnow,"[0, 1]","[0.5125156184953007, 0.615142885202084]"
liar .,"[0, 1]","[0.2540264640916723, 0.2917311219548069]"
this is so horrific it ' s beyond comprehension . this has gone too far ! the only th …,"[1, 0]","[0.45891623620940203, 0.20130783557102894]"
the real tragedy is that there are a number of fools who will believe this bullsh $ t .,"[0, 1]","[0.1625645958795976, 0.5993063472273316]"
i agree with you and that hurts .,"[1, 0]","[0.4014371541092532, 0.5520495328795582]"
hey if you have a better method to harvest adrenochrome i'm listening,"[0, 0]","[0.8867849258638701, 0.6590555082683256]"
and republicans don ' t mind killing fully grown humans with guns . ironic ?,"[1, 0]","[0.22186439535060531, 0.24833888578884633]"
"dios se apiade de nosotros ! ven , señor jesús ! te necesitamos !","[0, 0]","[0.0994633126936203, 0.9763682553480207]"
that just breaks my heart .,"[1, 0]","[0.5378194614043916, 0.2283748809146381]"
you are a forking pos liar,"[0, 1]","[0.6328032594006625, 0.6995834053288356]"
even the president doesn ' t have the facts . he is either base pandering or just didn ' t bother check …,"[0, 1]","[0.29445784580499323, 0.9605260963189566]"
they are all #barbarians,"[1, 0]","[0.1037346217219286, 0.7753501000281322]"
for fucks sake ... you ' re the biggest fucking idiot to ever walk this planet ...,"[0, 1]","[0.3201361602224827, 0.28883273993206626]"
"time to take your meds or go to sleep , you sick fuck . all lies nothing but lies in this stupid twe …","[0, 1]","[0.023787037428214974, 0.38584407827983846]"
liar,"[0, 1]","[0.807855574637364, 0.5613803567181502]"
your pants are on fire ! ! 🤥 🤬 🤯 😡 👖 🔥,"[0, 1]","[0.43271213489451044, 0.672342052683514]"
they have become the party of baby killers ! !,"[1, 0]","[0.6423959799543191, 0.03518610995403493]"
"until sexual assault and violence against women are address nationally , taking away healthcare for …","[0, 0]","[0.1159000878152876, 0.6721171159332465]"
"sickening ! all four legged animals are protected by these narcissistic do gooders , but a human lif …","[1, 0]","[0.13124302383855946, 0.24407363045377972]"
lie,"[0, 1]","[0.4951179923737933, 0.9373189864608508]"
it ' s sad in the direction the democrats want to take this country.into the point of no return . whe …,"[1, 0]","[0.1468586632321699, 0.6845074829617219]"
coming from trump who allowed babies to be ripped from the arms of their mothers at the border . shame on you .,"[1, 0]","[0.8068063684292556, 0.5003338439882271]"
"said by the man who ' s cruel & unnecessary policy took very young children from their parents , some …","[0, 0]","[0.18935165630397965, 0.9513809262032884]"
god knows,"[0, 0]","[0.32124385992545745, 0.8721154415523538]"
"and when they are born you and gop starve them and say , you are on your own , no food stamps for mo …","[0, 0]","[0.3251820366846071, 0.539473474919203]"
they would save them if they were illegal . hate is a strong word but i hate these murdering idiots …,"[0, 0]","[0.7467152571837722, 0.18150277894716504]"
i don't care about those dead brats . raise food stamps and ssi ssdi welfare etc . ( big raises like NUMREF …,"[0, 0]","[0.8284922464844408, 0.43867413254033116]"
you paid for abortions you disgusting lying hypocrite !,"[0, 1]","[0.677495753848371, 0.3342305581464944]"
the democrats would allow women to abort their children until they reach the third grade .,"[1, 0]","[0.8333254477032002, 0.5359774774578587]"
just going full on wing-nut huh ? alrighty then .,"[0, 1]","[0.9301791007543777, 0.8647039276478239]"
you are a disgraceful liar . those who believe you are mindless automaton lemmings .,"[0, 1]","[0.7845453735903278, 0.6461364402202124]"
you don't have any feelings for nobody,"[0, 0]","[0.24470795524988254, 0.03603539252698562]"
who voted for this ?,"[0, 0]","[0.2713412384449506, 0.9398813419462505]"
you make me sick .,"[0, 0]","[0.5779669441660599, 0.9166253323407]"
that's not what the bill was about at all . you're a liar .,"[0, 1]","[0.5180574791373033, 0.24947302564267648]"
"its a great tragedy , when one is focused on self importance and power , that one is blind to the si …","[0, 0]","[0.19297979665855558, 0.465689365570516]"
"no , stop telling lies to simple people who do not know better . you are wrong for using the very pe …","[0, 1]","[0.025252919733282364, 0.8281676720603973]"
how many abortions have you paid for donnie ? we deserve an answer .,"[0, 0]","[0.8452662962791355, 0.2517283307943433]"
they missed one !,"[0, 0]","[0.325937595557825, 0.627986494031364]"
pathological liar cannot preside over the worlds most powerful nation . impeach now !,"[0, 1]","[0.2550634970029052, 0.19001421635529225]"
why the fuck you lying .,"[0, 1]","[0.8778063134070317, 0.3448906966544957]"
""" execution "" is what donald trump gleefully advocated for five innocent black men , even after their exoneration .","[0, 0]","[0.8698572388294081, 0.8871339696542699]"
abortion needs 2b replaced with tubaligations and vasectomies . please make them stop killing babies .,"[1, 0]","[0.1951422160532834, 0.8706128386404354]"
"you are a vile human being you think the language you use is good . i say it's vulgar , consistently …","[0, 0]","[0.3925552220023919, 0.46553907090578317]"
"this is a huge lie , as usual from this corpulent orange kisser of putin's assets . +","[0, 1]","[0.88141861771573, 0.6547787766896911]"
what the actual fuck are you talking about ?,"[0, 1]","[0.3964802548488211, 0.18170688812104696]"
bunch of cold-hearted murderers .,"[1, 0]","[0.7879423934554951, 0.8110549909916991]"
sick demented bastard ! we propose we make your abortion retroactive . NUMREF years after birth sounds about right .,"[0, 0]","[0.2196132598089221, 0.30344802825240014]"
i do not understand why they hate children so much .,"[1, 0]","[0.49302345352994825, 0.5839756921679928]"
"if you want to reduce abortion , regulate men . only men cause unwanted pregnancies .","[0, 0]","[0.6093809605599106, 0.29732962772754534]"
"this is a lie , you don ' t even know what you are talking about .","[0, 1]","[0.46787487623491575, 0.03603197942463765]"
terrible,"[1, 0]","[0.5180194739242526, 0.6410960382342918]"
"idiot trump fanatics : that is already illegal , fools ! it ' s called murder . you guys are either so d …","[0, 1]","[0.3988814346164139, 0.2582421257883176]"
how to : sow division with in a country,"[1, 0]","[0.6168514505196171, 0.49767430132175994]"
"𝗜𝗻𝘁𝗲𝗿𝘃𝗶𝗲𝘄 𝗪𝗶𝘁𝗵 𝗮 𝗪𝗼𝗺𝗮𝗻 𝗪𝗵𝗼 𝗥𝗲𝗰𝗲𝗻𝘁𝗹𝘆 𝗛𝗮𝗱 𝗮𝗻 𝗔𝗯𝗼𝗿𝘁𝗶𝗼𝗻 𝗮𝘁 NUMREF 𝗪𝗲𝗲𝗸𝘀 . at NUMREF weeks , she found out that t …","[0, 0]","[0.8693918271427085, 0.8518682636405346]"
