text,labels,predictions
someone should update this wikipedia entry to include the democrats,"[0, 0]","[np.float64(0.0017545255424543489), np.float64(0.0027049391602374535)]"
psst ... michael cohen paid for your abortions . he's testifying in public in congress this week . you busy ?,"[0, 0]","[np.float64(1.3909654420848688e-06), np.float64(1.3194839665753603e-07)]"
completely false dude . they did not write a law to murder newborn babies . you fookin loon . turn off the tv old man .,"[0, 1]","[np.float64(4.421610974156691e-09), np.float64(0.9999988105174189)]"
this is a lie . is #fakenews,"[0, 1]","[np.float64(0.00010830926568069013), np.float64(0.9999535244958898)]"
state propaganda ! nothing like sensational story telling donald .,"[0, 1]","[np.float64(8.772951296136787e-05), np.float64(0.9999429886267234)]"
#youaredisgusting #youarereallydisgusting #youarereallyreallydisgusting you don't care about wom …,"[0, 1]","[np.float64(0.011397578282587808), np.float64(0.9824289016140495)]"
liar . this has nothing to do with killing newborns . you are evil . it is a protection for mothers a …,"[0, 1]","[np.float64(0.0012467953674169616), np.float64(0.9968056501752913)]"
dems are good for nothing .,"[1, 0]","[np.float64(0.9883433462390647), np.float64(0.006384151125364518)]"
everyone involved needs to be charged with first degree murder .,"[1, 0]","[np.float64(0.9974120283650814), np.float64(0.0007203980820989982)]"
it's sick,"[0, 0]","[np.float64(0.006392984335251194), np.float64(0.008217818505007283)]"
you are a huge ass fucking liar ! ! !,"[0, 1]","[np.float64(1.8871191357742226e-11), np.float64(0.9999809471008918)]"
this is heartbreaking and disgusting !,"[1, 0]","[np.float64(0.9998926813500433), np.float64(0.0017297204053842738)]"
you smell like ass wipe,"[0, 0]","[np.float64(3.2041723315430494e-05), np.float64(0.006818133849326823)]"
this is absolutely sickening . voting for abortion is voting for murder . god help us .,"[1, 0]","[np.float64(0.9987078064243843), np.float64(4.5041375636145423e-05)]"
"when you say stuff like this , you ' re banking on the shallow thinking of your "" marks . "" and the con always works for you .","[0, 1]","[np.float64(0.007428472357306915), np.float64(0.9944892222424505)]"
u have no idea . my father ... a republican at the time ... did not want to be shamed by my pregnancy a …,"[0, 0]","[np.float64(0.000814751993313121), np.float64(6.1603365961299685e-09)]"
i'm pretty sure you are a case for extending late term abortions to NUMREF + months .,"[0, 0]","[np.float64(0.0032797634388103867), np.float64(0.0035427100473775586)]"
"there really is no limit to your ability to make up the stupidest shit you can think of , is there ?","[0, 1]","[np.float64(1.3226430382701535e-05), np.float64(0.9986928254267321)]"
"another lie , trump . what i want to know is how many abortions you ' ve paid for .","[0, 1]","[np.float64(0.005931540538378439), np.float64(0.9957769178596444)]"
do you not know that planned parenthood provides many health services other than abortion ? many wo …,"[0, 1]","[np.float64(7.248862217825073e-06), np.float64(0.9987752604566511)]"
you are too stupid to understand they voted to protect women . i want health insurance to stop paying for viagra .,"[0, 1]","[np.float64(8.650319740418536e-14), np.float64(0.9999695926778912)]"
disgusting ! !,"[1, 0]","[np.float64(0.770628462209607), np.float64(0.007941343503889553)]"
it's obvious these people are voting their own choice without going to the people they represent . government is failing,"[1, 0]","[np.float64(0.9991550250390073), np.float64(0.00011918483959989977)]"
you are such a liar ! ! this is not the case at all .,"[0, 1]","[np.float64(5.985452735838983e-07), np.float64(0.9991098398255854)]"
stupid is ..,"[0, 1]","[np.float64(0.003026417238697058), np.float64(0.8123384460839568)]"
you have to be an idiot to believe this tweet ...,"[0, 1]","[np.float64(0.0016064315919173803), np.float64(0.9566885877705766)]"
you are yet to experience the truth . check out this :,"[0, 1]","[np.float64(4.045294764941036e-07), np.float64(0.9970842300083472)]"
u r a small minded sick o,"[0, 0]","[np.float64(4.629822860122748e-06), np.float64(0.0030316773902799455)]"
hello caeza e pichi,"[0, 0]","[np.float64(0.0003116692916732447), np.float64(0.0007564122607041454)]"
"the english press claim your bud david pecker is holding evidence of at least eight abortions paid by them , for you .","[0, 0]","[np.float64(0.00029262719051373966), np.float64(8.013982721719388e-07)]"
"that is bulls * * t , you pathological liar . they voted against a bill that would imprison doctors …","[0, 1]","[np.float64(2.0054147751911346e-15), np.float64(0.9999999998722446)]"
this is simply not true .,"[0, 1]","[np.float64(0.001611932434591638), np.float64(0.9883036818173504)]"
"you don ' t know what the fuck you ' re talking about so you can just stfu , you lying hypocrite . i gua …","[0, 1]","[np.float64(1.7164947125962177e-06), np.float64(0.9999766732599148)]"
liar !,"[0, 1]","[np.float64(3.552332552256738e-07), np.float64(0.9995023789145417)]"
you ' re a crazy lying old man,"[0, 1]","[np.float64(0.00012038812129321011), np.float64(0.9817548998820373)]"
you ' re such a liar . get your facts right . you sure don ' t know what facts mean ! you ' re born as a fr …,"[0, 1]","[np.float64(1.8428214182392418e-10), np.float64(0.9999698832395806)]"
yeah right ... you like kids in cages better . typical republican ... you like kid's in the womb after …,"[0, 1]","[np.float64(0.0016060739681123752), np.float64(0.9984363853732687)]"
why do you lie and distort facts ?,"[0, 1]","[np.float64(5.347481748233585e-08), np.float64(0.9999983108200999)]"
disgusting !,"[0, 0]","[np.float64(0.770628462209607), np.float64(0.007941343503889553)]"
i suggest you be the first .,"[0, 0]","[np.float64(0.005126147656727224), np.float64(0.04402976690485203)]"
lying again . prove it .,"[0, 1]","[np.float64(0.007897720869777655), np.float64(0.974449673364681)]"
"no , you goddamn fool ... this is another one of your lies ! ! !","[0, 1]","[np.float64(0.005628540145663331), np.float64(0.9930098036564688)]"
soon demokkkrats will start aborting sr citizens this killing must stop ...,"[1, 0]","[np.float64(0.9996389561450523), np.float64(0.00024641766306858937)]"
"you lying imbecile , this is a complete distortion of the facts . don ' t you have a world stage to em …","[0, 1]","[np.float64(1.8432152963065326e-05), np.float64(0.9998871533226454)]"
please stop lying you piece of shit,"[0, 1]","[np.float64(0.0055715053760207805), np.float64(0.9693201869080854)]"
god you are a number NUMREF idiot . resign now you piece of slime traitor .,"[0, 1]","[np.float64(0.00010466628437655826), np.float64(0.9994799920634594)]"
wow . lying about an important issue to provide distraction is really getting tired . your shit is a …,"[0, 1]","[np.float64(7.709771642879214e-07), np.float64(0.9969400367354212)]"
wrong,"[0, 1]","[np.float64(0.033653376710237895), np.float64(0.9372544680436689)]"
murder - so sad . the heavens must cry at this atrocity . #defundpp #abortionisnothealthcare,"[1, 0]","[np.float64(0.9990193430542131), np.float64(6.5712583520158215e-06)]"
ass,"[0, 0]","[np.float64(0.005317873804276187), np.float64(0.010802493780069929)]"
now the libtards are saying it ' s a lie when one of thier own actually described it on a show ! it ca …,"[1, 0]","[np.float64(0.9998295888297363), np.float64(0.002696736517010353)]"
an absolutely ridiculous accusation with no basis in fact but will be swallowed up by trumpsters,"[0, 1]","[np.float64(0.0009256869692012463), np.float64(0.9976874122170777)]"
can you ever open you mouth and not lie ? ?,"[0, 1]","[np.float64(0.00033954075580386155), np.float64(0.9990837630074664)]"
what on earth are you talking about ?,"[0, 1]","[np.float64(0.002043643230716791), np.float64(0.9822094594889657)]"
"mr president , i try to stay away . i really do . but i am again compelled to tell you you are a fuck …","[0, 1]","[np.float64(0.001301017903438454), np.float64(0.9958538302855537)]"
this is just horrible for our country who are we if we can ' t protect those who are not even born a …,"[1, 0]","[np.float64(0.9990199876689343), np.float64(0.0001494289579133874)]"
this is murder !,"[1, 0]","[np.float64(0.9953603761401447), np.float64(0.021187546817761017)]"
you're a fucking idiot . that is a bald faced ... or rather orange faced lie !,"[0, 1]","[np.float64(1.5707560874255222e-10), np.float64(0.9997831221695542)]"
omg you are so sadistic ! go easy on the meds . jeez . your imagination is beyond creepy and abnormal .,"[0, 1]","[np.float64(1.851706381540052e-07), np.float64(0.9992880267915326)]"
what the fuck are you talking about you fucking freak ? ? ! !,"[0, 1]","[np.float64(0.0014438611338202644), np.float64(0.988036577011951)]"
veto,"[0, 0]","[np.float64(0.004357101092108916), np.float64(6.363229933460413e-05)]"
"you are a fucking liar . if your base is stupid enough to ( still ) take you at your word , they deser …","[0, 1]","[np.float64(9.191235949350318e-08), np.float64(0.999996516307564)]"
and you're telling another damn lie .,"[0, 1]","[np.float64(2.6157901127280398e-06), np.float64(0.9999924819596474)]"
and you are a lying sack of shit .,"[0, 1]","[np.float64(0.2689626680530462), np.float64(0.718216335491229)]"
cite your source liar,"[0, 1]","[np.float64(1.2364937526396693e-08), np.float64(0.9999794174625369)]"
this is so wildly untrue jesus christ bro,"[0, 1]","[np.float64(4.847621889627761e-08), np.float64(0.9982287447574221)]"
actually a falsehood . what is terrible is rich old white males not treating women as equals .,"[0, 1]","[np.float64(0.0013482580014482675), np.float64(0.9992614376551788)]"
"this is an outright lie , but that's no surprise . you lie every time you tweet . you really are ment …","[0, 1]","[np.float64(0.0023983291214281863), np.float64(0.9999574138771835)]"
you are a funny guy ... with interesting visuals . are said babies to be shot by a chosen team exec …,"[0, 1]","[np.float64(0.00020002752190720634), np.float64(0.9951156170080406)]"
monsters are real !,"[0, 0]","[np.float64(0.03910587483599096), np.float64(0.04997373711821354)]"
liar . moron . mueller is coming,"[0, 1]","[np.float64(0.00019245703454929657), np.float64(0.9995735513450724)]"
since when do you give such a shit ?,"[0, 0]","[np.float64(0.00018368256722946192), np.float64(2.740447115314135e-05)]"
you are the # NUMREF most hated person in the united states .,"[0, 0]","[np.float64(1.1262505025610607e-05), np.float64(0.0037154670109351834)]"
just exactly how stupid are you ?,"[0, 1]","[np.float64(0.002209299929976608), np.float64(0.9563599135191849)]"
"the dems "" position on abortion "" hasn ' t changed , dumbass . they voted against the republican attack …","[0, 1]","[np.float64(0.0007707210485807029), np.float64(0.9993750141266902)]"
you are a sick creature . you are disgusting . you lie like rancid butter dripping from your lips . y …,"[0, 1]","[np.float64(1.6756533284311635e-05), np.float64(0.9984314831243563)]"
liar 🤥 you know it ' s a lie and so do your supporters ! try actually doing something instead of tweeting garbage !,"[0, 1]","[np.float64(4.971425071749981e-06), np.float64(0.9999997308432745)]"
how many did you pay for ? ? ?,"[0, 0]","[np.float64(4.9192460846770446e-05), np.float64(5.364228627708341e-06)]"
not true,"[0, 1]","[np.float64(0.062714366691224), np.float64(0.6811917120161941)]"
lie ... again ... another lie brought to you by capt . bonespur ...,"[0, 1]","[np.float64(4.365418975891807e-06), np.float64(0.9997361484346754)]"
it ' s impossible how stupid and useless you are .,"[0, 1]","[np.float64(0.00013512357397884068), np.float64(0.9977384395846319)]"
false . lies . you are again misleading and exaggerating .,"[0, 1]","[np.float64(0.00037232761949465066), np.float64(0.9997398326220351)]"
"listen , followers ... if you believe this , you ' re the biggest idiots in human history .","[0, 1]","[np.float64(0.00042900005716009764), np.float64(0.9997402543760552)]"
you are going to win NUMREF states in NUMREF . #45for45,"[0, 0]","[np.float64(0.054654085812327245), np.float64(0.00013574884126960507)]"
