text,labels
why don ' t you veto it then nigger,"[0, 0]"
how about grown black people ?,"[0, 0]"
if only you cared about them after they were born.all anyone has to do is look at your detention c …,"[0, 0]"
unbelievable ! what is going to happen to the human race ?,"[1, 0]"
just imagine if yall got this upset when kids died in school .,"[0, 0]"
"the democrat national "" communist "" party is trying to destroy our morals , erase our heritage a …","[1, 0]"
"you ' re a lying , fear-mongering fuck . and a traitor . you pretend to call for unity and yet every da …","[0, 1]"
you ' re lying .,"[0, 1]"
george washington ; it is impossible to rightly govern the world without god & the bible ! albert ei …,"[0, 0]"
you are a stupid crybaby bitch,"[0, 0]"
children of america please study hard in school . don't end up a complete moron like adulterer don …,"[0, 0]"
"i find it disgusting how republicans are so pro life right , up until the moment of birth . then the …","[0, 0]"
if it ' s one thing we should agree on it is that medical should be between the patient and her heal …,"[0, 0]"
i don ' t have a problem with this as long as it ' s done * legally *,"[1, 0]"
jesus with you,"[0, 0]"
"all lives are gifts from god . in we we trust , so in the name of the holy trinity we must protect t …","[1, 0]"
isnt this the 4th time ? disgusting ! ! ! 👹 👹 👹,"[1, 0]"
some are handicap,"[0, 0]"
is it too late to abort you ?,"[0, 0]"
what's the difference between this and allowing a woman to birth a baby and then killing it hersel …,"[0, 0]"
the democrats are evil,"[1, 0]"
someone will appreciate this .,"[0, 0]"
disgraceful ! ! !,"[1, 0]"
please sir ! help my heart ! ! ! ♥ ️ ♥ ️ ♥ ️there are a lot of good humans out there . my daughter was NUMREF mo …,"[0, 0]"
it ' s all a bubble per you !,"[0, 0]"
what ' s more shocking-as opposed to smocking-is that you are actually,"[0, 0]"
i'd say it's time to expose more scandals and drain more swamp sir ! and why not appoint aoc as amb …,"[0, 0]"
lies lies lies . you're the worst,"[0, 1]"
what if abortions were performed with ar - 15s ? then would you get your clammy hot dog fingers out o …,"[0, 0]"
this from a man who never thought twice about paying for abortions when it suited himself . the world's champion hypocrite !,"[1, 0]"
dumdum is just covering up his embarrassing day .,"[0, 1]"
omg mr trump you are the bestest most warm wonderful man ever #maga #maga #maga bless you for your …,"[1, 0]"
the most shocking vote was that you ended up president,"[0, 0]"
"their god mollock is gonna be happy , he loooves little innocent babies sacrificed for him ! ask he …","[0, 0]"
"then why does your country tax the hell out of such families ? one question : who's the maddest , th …","[0, 0]"
traitor letting the russians aka mudaks tell you what to do at your shit show summit with n . korea …,"[0, 0]"
"the wall you want to build is infamous . the next time i go to the united states , i hope to meet …","[0, 0]"
i think this will be remembered as the moment many of your followers realised how pernicious you are .,"[0, 1]"
i bet you ever becoming president will be even more shocking ! the history books will wonder what t …,"[0, 0]"
fucking hypocrite,"[0, 0]"
democrats are evil ! this should disturb anyone who votes them into office !,"[1, 0]"
democrats are beyond shameful .,"[1, 0]"
do you think so ? caeza e pichiii,"[0, 0]"
"how about protecting the life of the mother , or doesn't she count ? ? ?","[0, 0]"
ummm if my memory serves me correctl didn't you pay someone off to have an abortion 🤔 🤔 🤔 once again …,"[0, 0]"
"fetuses are not babies , retard . who is going to raise them ? you ? hahahaha ! !","[0, 0]"
getting rid of guns would save more lives,"[0, 0]"
"you don't care to protect babies once they are born just embryo , zygote & fetus ' in utero . ur such …","[0, 0]"
weird how you left off the whole part about dying mothers . but cool .,"[0, 1]"
the cry of these innocent children being murdered will turn our land red . pure evil .,"[1, 0]"
"more lies . russia , russia , russia , just so it shows up more on your twitter feed .","[0, 1]"
the third world war will start.then i will be commander of islamic army.islamic army will fight wi …,"[0, 0]"
that ' s so ironic coming from a man who ' s perfectly ok with grabbing the vaginas of innocent women . …,"[0, 0]"
many recoil at a comparison of trump and hitler . no one is predicting that trump will commit mass …,"[0, 0]"
"you ' re not telling the truth . again . i ' m not sure how you get away with your lies , but they are ca …","[0, 1]"
stop lying you evil bastard this subject is sensitive and traumatic and thick stupid oafs like you …,"[0, 1]"
"if there's one thing we should all agree on it's not to kill , murder , dismember an innocent baby w …","[1, 0]"
but it ' s ok to sexually abuse underage girls to satisfy your lust .,"[0, 0]"
the war of the womb rages on . mothers of death against their innocent baby sons and daughters figh …,"[0, 0]"
but it's ok to kill them while their in school ... stop lying on the democrats .. i hope ur really not this dumb,"[0, 1]"
liar - infanticide is already illegal & sasse ' s bill was meant to dissuade doctors from performing …,"[0, 1]"
your sick .,"[0, 0]"
get ready ! ! ! the 2nd annual trump / kim summit that produces nothing is coming ! be prepared to be sh …,"[0, 0]"
"this guy is the biggest fraud this country has ever seen . trump doesn't care about you , me , or the …","[0, 0]"
you will say & do anything to save yourself won ' t you ? have you stopped to ask yourself why you ha …,"[0, 1]"
what about the lives of innocent people we want to protect everybody from babies to adults to the …,"[0, 0]"
fuck you fake !,"[0, 1]"
this coming from the man locking up children in horrible conditions,"[0, 0]"
trump squeezes out his bloviated pustule of hyperbole while cooing in the ear of his dear benevolent leader .,"[0, 1]"
democrats are vile creatures ! anyone who believes late term abortion is ok is a monster with no re …,"[1, 0]"
aren ' t you trying to kick out the dreamers ?,"[0, 0]"
"donald , you do not give a rat's a * * about children or anyone . liar and traitor .","[0, 1]"
manafort flipped . cohen flipped . flynn flipped . gates flipped . if you've been avoiding the russia …,"[0, 0]"
whoever survives protects the lives of innocent children ... we want to protect us in the name of …,"[0, 0]"
"but but but , surely this is god's will right ?","[0, 0]"
"not really true at all "" senate democrats have blocked a republican bill that would have threatened …","[0, 1]"
tweet when someone gets the meaning of the legislation through you brain if there is any room in the lie factory !,"[0, 1]"
thou shall not murder !,"[0, 0]"
you will be remembered at the biggest joke & single-handed destroyer of our country & the system i …,"[0, 0]"
former trump campaign staffer alleges he forcibly kissed her,"[0, 0]"
"you are playing dumb like every other person condemning it , but doing nothing about it . none of yo …","[0, 1]"
hire me - hello sir you need website ? you need wordpress designer ? you nee …,"[0, 0]"
except when it comes to your mistresses .,"[0, 0]"
who wrote this ? not #donniethedummie,"[0, 0]"
amen ! they will face a greater judge someday !,"[1, 0]"
you are lying through your tiny little asshole shaped lips . it is already a crime to take a life . …,"[0, 1]"
laughing my fucking ass off,"[0, 0]"
top ten powerful navy forces in he world 🗺,"[0, 0]"
no . it won't . the complicity in your traitorous actions is what we will remember . in novemb …,"[0, 1]"
get real you fucking tart ! ! ! no one kills new born babies . this is an evilgelical talking point th …,"[0, 1]"
innocent babies ? like the young girls epstein trafficked and you partook of ? good think you could …,"[0, 0]"
just wondering how many babies you got rid of in the womb ?,"[0, 0]"
or protecting the planet that we live on . but whatever its not a big deal or anything 🤷🏼‍♀ ️,"[0, 0]"
NUMREF abortion NUMREF is NUMREF a matter NUMREF of NUMREF …,"[0, 0]"
"white babies ? or all babies , racist . sticking brown children in cages belies your true values","[0, 0]"
unless they're brown . fuck those kids .,"[0, 0]"
we all agree that trump is not a legitimate leader . putin fix the election for you donald .,"[0, 0]"
pretty sure you have knocked up a porn star or prostitute or a mistress and paid her to have an ab …,"[0, 0]"
really ? is that why you paid multiple women to abort your kids ?,"[0, 1]"
how #sexualpredators get away with it ...,"[0, 0]"
long term plan for dems to decide who lives and who dies in their futuristic utopian society . this …,"[0, 0]"
"no matter the lies or distraction , you will not make us lose focus that they're coming for you .","[0, 0]"
once again he words things to his agenda and advantages . look up what was passed ppl .,"[0, 1]"
you ' re a fucking idiot and a pathological liar .,"[0, 1]"
"easiest solution ever ! : new agency , the federal registry for pro-life adoption . sign up , save a ba …","[0, 0]"
just because you consider it important does not make it important at all buddy ...,"[0, 0]"
no mesion of the ones you caged up animal,"[0, 0]"
perhaps then you should get serious about health insurance those kids could have !,"[0, 0]"
please stop abortion as #killinghumansisbad and #unbornbabiesfeelpain,"[0, 0]"
there types of human being on the planet . the children of god and the whole world is under the con …,"[0, 0]"
you ' re an idiot .,"[0, 0]"
amen ✝ ️,"[1, 0]"
matt engaged in witness tampering today . below is the contact info for the federal pr …,"[0, 0]"
this is the reality of abortion . may it sink in your brains and keep you up at night .,"[1, 0]"
i wrote this today concerning infanticide . feel free to read . god bless you if you retweet .,"[0, 0]"
god help them and have mercy on them all,"[1, 0]"
this is so stupid . there is already a bill to protect babies born alive during an abortion ( …,"[0, 1]"
this will be remember as another bit of legislation that you know nothing about .,"[0, 1]"
call up the militia . i'm in !,"[0, 0]"
how does this save the life of the mother ? if it were a dolphin or a lab rat they'd be up in arms ! …,"[0, 0]"
"funny how most of the tweets supporting your position , which is a lie , btw , are bots . check them o …","[0, 1]"
tomorrow the russian #conman and the #gop #sellouts get exposed like roaches in …,"[0, 0]"
can you take the drug money and build the wall ?,"[0, 0]"
people need to wake up to the extreme evil of the democratic party .,"[1, 0]"
unfreaking believable ! ! ! smh 🤬,"[0, 0]"
it seems like the left doesn't have any respect four life unless it's their own .,"[1, 0]"
but killing them at the border is fine,"[0, 0]"
you authorized thousands of babies to be ripped from their mothers ' arms only to be put in virtual …,"[0, 0]"
sure president trump .,"[0, 1]"
"protecting the lives of new born babies are very important , we should value lives the way god does","[0, 0]"
as long as their white . because you sure as hell don't give a samn about brown babies . #resistance,"[0, 0]"
"last i checked democrats were the minority . and if the bill got defeated , then it was defeated by …","[0, 1]"
"if there ' s one thing we should all agree on , it ' s getting rid of this liar and con man in the wh . …","[0, 1]"
your alternative facts won't help you win in NUMREF . people are done w / you . you only have a few moro …,"[0, 1]"
the saddest moment in us history .. now there will be no limits on the next group of americans whom …,"[0, 0]"
facts count . don ' t fall for trumps fear mongering .,"[0, 1]"
"okay , oh and how many children has your administration lost thanks to your family separation polic …","[0, 0]"
"president trump had been had succeeded at hanoi vietnam with kim jong un , marvelous opportunity . …","[0, 0]"
what about high school students lives who are gunned down for showing up at school ? you didn ' t car …,"[0, 0]"
infanticide . call it what it is . these people are sick,"[0, 0]"
"like the ones buried in mass graves in uganda with their organs removed , everywhere private americ …","[0, 0]"
how many have you paid to abort ? ? ?,"[0, 0]"
amen i agree mr president,"[1, 0]"
those who voted for this will have to answer to god . it shows they are morally bankrupt . truly dishusting,"[1, 0]"
he lies,"[0, 1]"
democrats are followers of molech . kill babies for their god of self love . supreme court will stop baby murder .,"[1, 0]"
you are going to look great in orange . it will match your stupid orange face,"[0, 0]"
these tweets are about as factual as your hair .,"[0, 1]"
"does that include separating babies from families ? oh , i get it , only the babies you deem worthy of …","[0, 0]"
whoever wrote that bill obviously had no one with a medical degree to review it first . the intenti …,"[0, 0]"
"infants are rarely born alive after abortion procedures , and if they are , doctors do not kill them .","[0, 1]"
sir i am in india can i play pubg mobile,"[0, 0]"
