text,labels,predictions
wow . lying about an important issue to provide distraction is really getting tired . your shit is a …,"[0, 1]","[0.28812860192907397, 0.05297143050708886]"
wrong,"[0, 1]","[0.5141561629583336, 0.42118900219083644]"
murder - so sad . the heavens must cry at this atrocity . #defundpp #abortionisnothealthcare,"[1, 0]","[0.5998738275238523, 0.08964995042995805]"
ass,"[0, 0]","[0.4400713059580108, 0.6928626680425257]"
now the libtards are saying it ' s a lie when one of thier own actually described it on a show ! it ca …,"[1, 0]","[0.6311030848031286, 0.21075048611924396]"
an absolutely ridiculous accusation with no basis in fact but will be swallowed up by trumpsters,"[0, 1]","[0.18196394995984144, 0.7631732418873042]"
can you ever open you mouth and not lie ? ?,"[0, 1]","[0.9776889384680666, 0.9729088034049015]"
what on earth are you talking about ?,"[0, 1]","[0.5771522015735421, 0.8495084764456072]"
"mr president , i try to stay away . i really do . but i am again compelled to tell you you are a fuck …","[0, 1]","[0.9767627785165229, 0.871488930722702]"
this is just horrible for our country who are we if we can ' t protect those who are not even born a …,"[1, 0]","[0.5705325735807614, 0.9749917116380007]"
this is murder !,"[1, 0]","[0.3618775195763455, 0.9793604768041642]"
you're a fucking idiot . that is a bald faced ... or rather orange faced lie !,"[0, 1]","[0.2585625751967684, 0.23692541687344615]"
omg you are so sadistic ! go easy on the meds . jeez . your imagination is beyond creepy and abnormal .,"[0, 1]","[0.10231822586507133, 0.7491736467357244]"
what the fuck are you talking about you fucking freak ? ? ! !,"[0, 1]","[0.4022123139364694, 0.9997081302458136]"
veto,"[0, 0]","[0.0993546642569263, 0.7614366248066835]"
"you are a fucking liar . if your base is stupid enough to ( still ) take you at your word , they deser …","[0, 1]","[0.6523454454256135, 0.682593521389683]"
and you're telling another damn lie .,"[0, 1]","[0.24519347676889203, 0.7131922995228261]"
and you are a lying sack of shit .,"[0, 1]","[0.27357503190386967, 0.2446900340852448]"
cite your source liar,"[0, 1]","[0.856999616555577, 0.284247377218251]"
this is so wildly untrue jesus christ bro,"[0, 1]","[0.5908888658369932, 0.15918516876520727]"
actually a falsehood . what is terrible is rich old white males not treating women as equals .,"[0, 1]","[0.080112073141138, 0.5992308272890452]"
"this is an outright lie , but that's no surprise . you lie every time you tweet . you really are ment …","[0, 1]","[0.16853399428931204, 0.8490573950509267]"
you are a funny guy ... with interesting visuals . are said babies to be shot by a chosen team exec …,"[0, 1]","[0.7137603376195586, 0.35405090115557325]"
monsters are real !,"[0, 0]","[0.7997609225600901, 0.8255621112359024]"
liar . moron . mueller is coming,"[0, 1]","[0.7638261494447574, 0.508024931856284]"
since when do you give such a shit ?,"[0, 0]","[0.5201074294174016, 0.5776853767530492]"
you are the # NUMREF most hated person in the united states .,"[0, 0]","[0.11770717216875293, 0.11955614734658415]"
just exactly how stupid are you ?,"[0, 1]","[0.564875596650035, 0.6961757993956187]"
"the dems "" position on abortion "" hasn ' t changed , dumbass . they voted against the republican attack …","[0, 1]","[0.29886045800179173, 0.9524591180099096]"
you are a sick creature . you are disgusting . you lie like rancid butter dripping from your lips . y …,"[0, 1]","[0.023487316577957995, 0.3527111648811033]"
liar 🤥 you know it ' s a lie and so do your supporters ! try actually doing something instead of tweeting garbage !,"[0, 1]","[0.20310573190953374, 0.3324409680783659]"
how many did you pay for ? ? ?,"[0, 0]","[0.7636073643791096, 0.3477214196999452]"
not true,"[0, 1]","[0.7355522142264022, 0.534056915403619]"
lie ... again ... another lie brought to you by capt . bonespur ...,"[0, 1]","[0.8243781809328389, 0.7282910362232333]"
it ' s impossible how stupid and useless you are .,"[0, 1]","[0.9499875914671252, 0.7363904579414076]"
false . lies . you are again misleading and exaggerating .,"[0, 1]","[0.733533020456188, 0.5029809900542908]"
"listen , followers ... if you believe this , you ' re the biggest idiots in human history .","[0, 1]","[0.6191166964726852, 0.8700371954516776]"
you are going to win NUMREF states in NUMREF . #45for45,"[0, 0]","[0.5555037669360213, 0.6137828588509378]"
how is it any different than saying the NUMREF year old cut off abortion is wrong no matter what age ye …,"[0, 0]","[0.23861618261493633, 0.09516229459790282]"
feeding bs to your sheeple from vietnam ? bet those bone spurs ache huh ? 🙄,"[0, 1]","[0.5285656147571055, 0.7337099755509996]"
this is fucking sickening . how can someone actually unironically think like that . they wanna call …,"[1, 0]","[0.8347564964829034, 0.388387877294172]"
and people are saying its a lie 😞,"[1, 0]","[0.40007260040945825, 0.013032321062955932]"
idiots . all of you . fear-mongering for votes . this is not what is happening . the responsible grow …,"[0, 1]","[0.16003329645570497, 0.11603932384394022]"
trumpy is evil ; mystery science theater NUMREF warned about him in NUMREF in pod people . it ' s all true .,"[0, 0]","[0.010791412526422905, 0.599037682437775]"
welcome to my exclusive real estate logo gig on fiverr #logodesign #graphicdesign #realestate,"[0, 0]","[0.8057791074036967, 0.8566753050122665]"
"i am in tears , crying with jesus .","[1, 0]","[0.3576465583704743, 0.0635789843918928]"
lying fucking liar . #resignnow,"[0, 1]","[0.9391235472593699, 0.028568192062390363]"
liar .,"[0, 1]","[0.8563789947313839, 0.05992866370202399]"
this is so horrific it ' s beyond comprehension . this has gone too far ! the only th …,"[1, 0]","[0.7881701353377522, 0.590544971118297]"
the real tragedy is that there are a number of fools who will believe this bullsh $ t .,"[0, 1]","[0.4453055045405725, 0.8581075621263103]"
i agree with you and that hurts .,"[1, 0]","[0.9790890053530925, 0.37980721907399295]"
hey if you have a better method to harvest adrenochrome i'm listening,"[0, 0]","[0.20820576968955729, 0.6163124305548313]"
and republicans don ' t mind killing fully grown humans with guns . ironic ?,"[1, 0]","[0.135954740492914, 0.50356563947936]"
"dios se apiade de nosotros ! ven , señor jesús ! te necesitamos !","[0, 0]","[0.7257662709674858, 0.7937071122028881]"
that just breaks my heart .,"[1, 0]","[0.11136004099797536, 0.31675096889528187]"
you are a forking pos liar,"[0, 1]","[0.24102860969001327, 0.6489009789735493]"
even the president doesn ' t have the facts . he is either base pandering or just didn ' t bother check …,"[0, 1]","[0.7838154793256642, 0.16430825314065511]"
they are all #barbarians,"[1, 0]","[0.277395810834568, 0.45937006455539975]"
for fucks sake ... you ' re the biggest fucking idiot to ever walk this planet ...,"[0, 1]","[0.5580556072605377, 0.3345836666839992]"
"time to take your meds or go to sleep , you sick fuck . all lies nothing but lies in this stupid twe …","[0, 1]","[0.28509376368705985, 0.5080838090288663]"
liar,"[0, 1]","[0.5565120784756895, 0.27121210252788486]"
your pants are on fire ! ! 🤥 🤬 🤯 😡 👖 🔥,"[0, 1]","[0.9791067474651396, 0.6577753201592147]"
they have become the party of baby killers ! !,"[1, 0]","[0.4599454014881581, 0.4986743284854186]"
"until sexual assault and violence against women are address nationally , taking away healthcare for …","[0, 0]","[0.7092930922701545, 0.42376401125818275]"
"sickening ! all four legged animals are protected by these narcissistic do gooders , but a human lif …","[1, 0]","[0.6131612513408914, 0.17340101929514962]"
lie,"[0, 1]","[0.0433194910336373, 0.4493469165845576]"
it ' s sad in the direction the democrats want to take this country.into the point of no return . whe …,"[1, 0]","[0.6686223733656151, 0.13612685673333247]"
coming from trump who allowed babies to be ripped from the arms of their mothers at the border . shame on you .,"[1, 0]","[0.668242798501027, 0.1805239396428162]"
"said by the man who ' s cruel & unnecessary policy took very young children from their parents , some …","[0, 0]","[0.9787891171271231, 0.0385708380821187]"
god knows,"[0, 0]","[0.7822695046957685, 0.2890273753573983]"
"and when they are born you and gop starve them and say , you are on your own , no food stamps for mo …","[0, 0]","[0.6602059608993444, 0.8715933702713251]"
they would save them if they were illegal . hate is a strong word but i hate these murdering idiots …,"[0, 0]","[0.2654095541976542, 0.31292228423576285]"
i don't care about those dead brats . raise food stamps and ssi ssdi welfare etc . ( big raises like NUMREF …,"[0, 0]","[0.8559886510081325, 0.5969350474426441]"
you paid for abortions you disgusting lying hypocrite !,"[0, 1]","[0.3362615447823215, 0.8983289090987875]"
the democrats would allow women to abort their children until they reach the third grade .,"[1, 0]","[0.21740078747816294, 0.33268939686327204]"
just going full on wing-nut huh ? alrighty then .,"[0, 1]","[0.1493130717641158, 0.8327830509258818]"
you are a disgraceful liar . those who believe you are mindless automaton lemmings .,"[0, 1]","[0.1057920604606204, 0.7058861584102712]"
you don't have any feelings for nobody,"[0, 0]","[0.28472268230894093, 0.4932239850522899]"
who voted for this ?,"[0, 0]","[0.9586333161440981, 0.21793621044280342]"
you make me sick .,"[0, 0]","[0.9404752558934729, 0.14738714424523247]"
that's not what the bill was about at all . you're a liar .,"[0, 1]","[0.9899862257718207, 0.8534310273685508]"
"its a great tragedy , when one is focused on self importance and power , that one is blind to the si …","[0, 0]","[0.05496119545984879, 0.4710120449196773]"
"no , stop telling lies to simple people who do not know better . you are wrong for using the very pe …","[0, 1]","[0.232300395114714, 0.6610102877478014]"
how many abortions have you paid for donnie ? we deserve an answer .,"[0, 0]","[0.3532605383886114, 0.5947431556235343]"
they missed one !,"[0, 0]","[0.9437086909483068, 0.6275436676450379]"
pathological liar cannot preside over the worlds most powerful nation . impeach now !,"[0, 1]","[0.6780171714887157, 0.15329392340222692]"
why the fuck you lying .,"[0, 1]","[0.9000159015155362, 0.5995064796096481]"
""" execution "" is what donald trump gleefully advocated for five innocent black men , even after their exoneration .","[0, 0]","[0.30436500709160175, 0.7970308967154602]"
abortion needs 2b replaced with tubaligations and vasectomies . please make them stop killing babies .,"[1, 0]","[0.22010145382207913, 0.7410713061910302]"
"you are a vile human being you think the language you use is good . i say it's vulgar , consistently …","[0, 0]","[0.5681600171196654, 0.8389080048911401]"
"this is a huge lie , as usual from this corpulent orange kisser of putin's assets . +","[0, 1]","[0.18571765598173362, 0.8147042373436899]"
what the actual fuck are you talking about ?,"[0, 1]","[0.8632033311729296, 0.5380891890596978]"
bunch of cold-hearted murderers .,"[1, 0]","[0.18904847208102282, 0.8377034269836893]"
sick demented bastard ! we propose we make your abortion retroactive . NUMREF years after birth sounds about right .,"[0, 0]","[0.9515287343886936, 0.05630468724398496]"
i do not understand why they hate children so much .,"[1, 0]","[0.6588606171589626, 0.4699683207064004]"
"if you want to reduce abortion , regulate men . only men cause unwanted pregnancies .","[0, 0]","[0.04328649205360602, 0.01122247742760818]"
"this is a lie , you don ' t even know what you are talking about .","[0, 1]","[0.45008139461189334, 0.8263288428186899]"
terrible,"[1, 0]","[0.8776388309381103, 0.7614656149386572]"
"idiot trump fanatics : that is already illegal , fools ! it ' s called murder . you guys are either so d …","[0, 1]","[0.2409470766794164, 0.9835637185587982]"
how to : sow division with in a country,"[1, 0]","[0.14876500147191862, 0.8383872129853245]"
"𝗜𝗻𝘁𝗲𝗿𝘃𝗶𝗲𝘄 𝗪𝗶𝘁𝗵 𝗮 𝗪𝗼𝗺𝗮𝗻 𝗪𝗵𝗼 𝗥𝗲𝗰𝗲𝗻𝘁𝗹𝘆 𝗛𝗮𝗱 𝗮𝗻 𝗔𝗯𝗼𝗿𝘁𝗶𝗼𝗻 𝗮𝘁 NUMREF 𝗪𝗲𝗲𝗸𝘀 . at NUMREF weeks , she found out that t …","[0, 0]","[0.07593208891807979, 0.029846526339551316]"
