text,labels,predictions
#youaredisgusting #youarereallydisgusting #youarereallyreallydisgusting you don't care about wom …,"[0, 1]","[np.float64(0.3913979993044888), np.float64(0.09786486640953374)]"
liar . this has nothing to do with killing newborns . you are evil . it is a protection for mothers a …,"[0, 1]","[np.float64(0.24049191219569488), np.float64(0.7246686193541544)]"
dems are good for nothing .,"[1, 0]","[np.float64(0.2794778397403912), np.float64(0.19536728321709285)]"
everyone involved needs to be charged with first degree murder .,"[1, 0]","[np.float64(0.2488708998017711), np.float64(0.08102795281383617)]"
it's sick,"[0, 0]","[np.float64(0.35437415114549786), np.float64(0.11971409472747623)]"
you are a huge ass fucking liar ! ! !,"[0, 1]","[np.float64(0.04138879130482293), np.float64(0.9237567193579952)]"
this is heartbreaking and disgusting !,"[1, 0]","[np.float64(0.6452943947511034), np.float64(0.13683288855800532)]"
you smell like ass wipe,"[0, 0]","[np.float64(0.3614044312995719), np.float64(0.16952859946041002)]"
this is absolutely sickening . voting for abortion is voting for murder . god help us .,"[1, 0]","[np.float64(0.28371319661934724), np.float64(0.12752253241883682)]"
"when you say stuff like this , you ' re banking on the shallow thinking of your "" marks . "" and the con always works for you .","[0, 1]","[np.float64(0.32841183738000085), np.float64(0.4077390372533383)]"
u have no idea . my father ... a republican at the time ... did not want to be shamed by my pregnancy a …,"[0, 0]","[np.float64(0.2517490677382391), np.float64(0.08361262912246632)]"
i'm pretty sure you are a case for extending late term abortions to NUMREF + months .,"[0, 0]","[np.float64(0.2763728544951458), np.float64(0.18924541051605517)]"
"there really is no limit to your ability to make up the stupidest shit you can think of , is there ?","[0, 1]","[np.float64(0.19170461658840973), np.float64(0.44386560348125664)]"
"another lie , trump . what i want to know is how many abortions you ' ve paid for .","[0, 1]","[np.float64(0.07662309143838486), np.float64(0.7599399093117444)]"
do you not know that planned parenthood provides many health services other than abortion ? many wo …,"[0, 1]","[np.float64(0.049682856491482685), np.float64(0.6192673562944976)]"
you are too stupid to understand they voted to protect women . i want health insurance to stop paying for viagra .,"[0, 1]","[np.float64(0.002430922353617575), np.float64(0.8495371259698314)]"
disgusting ! !,"[1, 0]","[np.float64(0.4164940300752887), np.float64(0.134268020646197)]"
it's obvious these people are voting their own choice without going to the people they represent . government is failing,"[1, 0]","[np.float64(0.6459745308043612), np.float64(0.13586037176234744)]"
you are such a liar ! ! this is not the case at all .,"[0, 1]","[np.float64(0.09088100979215658), np.float64(0.8254150662001953)]"
stupid is ..,"[0, 1]","[np.float64(0.12614104482135666), np.float64(0.492280694110331)]"
you have to be an idiot to believe this tweet ...,"[0, 1]","[np.float64(0.05772768747410753), np.float64(0.6845355636970328)]"
you are yet to experience the truth . check out this :,"[0, 1]","[np.float64(0.20035049993367354), np.float64(0.4853943003301855)]"
u r a small minded sick o,"[0, 0]","[np.float64(0.2438140328791622), np.float64(0.2619309217276677)]"
hello caeza e pichi,"[0, 0]","[np.float64(0.21448169708658035), np.float64(0.2594838277806864)]"
"the english press claim your bud david pecker is holding evidence of at least eight abortions paid by them , for you .","[0, 0]","[np.float64(0.2487383006292971), np.float64(0.21368666919446364)]"
"that is bulls * * t , you pathological liar . they voted against a bill that would imprison doctors …","[0, 1]","[np.float64(0.0011745019468862741), np.float64(0.999295393108066)]"
this is simply not true .,"[0, 1]","[np.float64(0.17916529195570274), np.float64(0.368614478969362)]"
"you don ' t know what the fuck you ' re talking about so you can just stfu , you lying hypocrite . i gua …","[0, 1]","[np.float64(0.1844687300294673), np.float64(0.8267758472471327)]"
liar !,"[0, 1]","[np.float64(0.05841265538552251), np.float64(0.8129067379782823)]"
you ' re a crazy lying old man,"[0, 1]","[np.float64(0.27456215487455987), np.float64(0.4945825198618078)]"
you ' re such a liar . get your facts right . you sure don ' t know what facts mean ! you ' re born as a fr …,"[0, 1]","[np.float64(0.09085633560372874), np.float64(0.8994902326749767)]"
yeah right ... you like kids in cages better . typical republican ... you like kid's in the womb after …,"[0, 1]","[np.float64(0.2566477264159233), np.float64(0.3914564555935746)]"
why do you lie and distort facts ?,"[0, 1]","[np.float64(0.04467274817563795), np.float64(0.9672949637640704)]"
disgusting !,"[0, 0]","[np.float64(0.4164940300752887), np.float64(0.134268020646197)]"
i suggest you be the first .,"[0, 0]","[np.float64(0.2725118070009305), np.float64(0.14896421440330682)]"
lying again . prove it .,"[0, 1]","[np.float64(0.4166377557671922), np.float64(0.1915806715690142)]"
"no , you goddamn fool ... this is another one of your lies ! ! !","[0, 1]","[np.float64(0.34320360757652735), np.float64(0.5267770906162177)]"
soon demokkkrats will start aborting sr citizens this killing must stop ...,"[1, 0]","[np.float64(0.28863719129837884), np.float64(0.21651877165866487)]"
"you lying imbecile , this is a complete distortion of the facts . don ' t you have a world stage to em …","[0, 1]","[np.float64(0.21612213772150157), np.float64(0.8672059416479898)]"
please stop lying you piece of shit,"[0, 1]","[np.float64(0.32162161822999197), np.float64(0.31429550030816156)]"
god you are a number NUMREF idiot . resign now you piece of slime traitor .,"[0, 1]","[np.float64(0.0950947272009248), np.float64(0.7266063244464074)]"
wow . lying about an important issue to provide distraction is really getting tired . your shit is a …,"[0, 1]","[np.float64(0.06438384867693815), np.float64(0.46014599859558625)]"
wrong,"[0, 1]","[np.float64(0.3862264355892116), np.float64(0.09052068311139623)]"
murder - so sad . the heavens must cry at this atrocity . #defundpp #abortionisnothealthcare,"[1, 0]","[np.float64(0.5517357337730996), np.float64(0.035357734776277405)]"
ass,"[0, 0]","[np.float64(0.32381325237487535), np.float64(0.16388443803863867)]"
now the libtards are saying it ' s a lie when one of thier own actually described it on a show ! it ca …,"[1, 0]","[np.float64(0.2612699074449731), np.float64(0.6782759428910109)]"
an absolutely ridiculous accusation with no basis in fact but will be swallowed up by trumpsters,"[0, 1]","[np.float64(0.21273075039017303), np.float64(0.8143988592474566)]"
can you ever open you mouth and not lie ? ?,"[0, 1]","[np.float64(0.20634991678450476), np.float64(0.7814836484465391)]"
what on earth are you talking about ?,"[0, 1]","[np.float64(0.2961649174821822), np.float64(0.2778612768271649)]"
"mr president , i try to stay away . i really do . but i am again compelled to tell you you are a fuck …","[0, 1]","[np.float64(0.28284109950114905), np.float64(0.5588273274419535)]"
this is just horrible for our country who are we if we can ' t protect those who are not even born a …,"[1, 0]","[np.float64(0.8134434566809121), np.float64(0.08846032844618118)]"
this is murder !,"[1, 0]","[np.float64(0.4674886113512504), np.float64(0.11117596851716059)]"
you're a fucking idiot . that is a bald faced ... or rather orange faced lie !,"[0, 1]","[np.float64(0.05820500852131026), np.float64(0.8966946198612379)]"
omg you are so sadistic ! go easy on the meds . jeez . your imagination is beyond creepy and abnormal .,"[0, 1]","[np.float64(0.4329805244772202), np.float64(0.6276414776617935)]"
what the fuck are you talking about you fucking freak ? ? ! !,"[0, 1]","[np.float64(0.4666252851264182), np.float64(0.27430127609048466)]"
veto,"[0, 0]","[np.float64(0.27743851653999435), np.float64(0.11769900444556303)]"
"you are a fucking liar . if your base is stupid enough to ( still ) take you at your word , they deser …","[0, 1]","[np.float64(0.008306689064111089), np.float64(0.9850623049130733)]"
and you're telling another damn lie .,"[0, 1]","[np.float64(0.07684265205014033), np.float64(0.8343501866945686)]"
and you are a lying sack of shit .,"[0, 1]","[np.float64(0.46094609249665097), np.float64(0.2217535982031229)]"
cite your source liar,"[0, 1]","[np.float64(0.03510288446080499), np.float64(0.8791092501164367)]"
this is so wildly untrue jesus christ bro,"[0, 1]","[np.float64(0.2801063112314555), np.float64(0.4757710992940307)]"
actually a falsehood . what is terrible is rich old white males not treating women as equals .,"[0, 1]","[np.float64(0.25665702036768057), np.float64(0.5292410612905688)]"
"this is an outright lie , but that's no surprise . you lie every time you tweet . you really are ment …","[0, 1]","[np.float64(0.09126369843863187), np.float64(0.9770706807342943)]"
you are a funny guy ... with interesting visuals . are said babies to be shot by a chosen team exec …,"[0, 1]","[np.float64(0.2593988463677666), np.float64(0.14931544770384336)]"
monsters are real !,"[0, 0]","[np.float64(0.3947869156887202), np.float64(0.1518462081298724)]"
liar . moron . mueller is coming,"[0, 1]","[np.float64(0.05450271807273124), np.float64(0.89470353124027)]"
since when do you give such a shit ?,"[0, 0]","[np.float64(0.3664070547833288), np.float64(0.05693375695243412)]"
you are the # NUMREF most hated person in the united states .,"[0, 0]","[np.float64(0.3702191427886419), np.float64(0.0666293106784615)]"
just exactly how stupid are you ?,"[0, 1]","[np.float64(0.17798184894267502), np.float64(0.5461470667206461)]"
"the dems "" position on abortion "" hasn ' t changed , dumbass . they voted against the republican attack …","[0, 1]","[np.float64(0.2618776631275458), np.float64(0.7147816040781392)]"
you are a sick creature . you are disgusting . you lie like rancid butter dripping from your lips . y …,"[0, 1]","[np.float64(0.18340473403063942), np.float64(0.4212966277932027)]"
liar 🤥 you know it ' s a lie and so do your supporters ! try actually doing something instead of tweeting garbage !,"[0, 1]","[np.float64(0.030753845617919807), np.float64(0.9878487451220018)]"
how many did you pay for ? ? ?,"[0, 0]","[np.float64(0.2219560576198438), np.float64(0.04166010535251897)]"
not true,"[0, 1]","[np.float64(0.2999659723001964), np.float64(0.18896482275545048)]"
lie ... again ... another lie brought to you by capt . bonespur ...,"[0, 1]","[np.float64(0.07373019871019024), np.float64(0.8851665228811914)]"
it ' s impossible how stupid and useless you are .,"[0, 1]","[np.float64(0.14966571683947438), np.float64(0.6271184337145681)]"
false . lies . you are again misleading and exaggerating .,"[0, 1]","[np.float64(0.07097571402953226), np.float64(0.8435324476894572)]"
"listen , followers ... if you believe this , you ' re the biggest idiots in human history .","[0, 1]","[np.float64(0.25644454099037334), np.float64(0.4418640686843185)]"
you are going to win NUMREF states in NUMREF . #45for45,"[0, 0]","[np.float64(0.4216269801869588), np.float64(0.08473566982662502)]"
how is it any different than saying the NUMREF year old cut off abortion is wrong no matter what age ye …,"[0, 0]","[np.float64(0.2208103525731645), np.float64(0.05499438187201638)]"
feeding bs to your sheeple from vietnam ? bet those bone spurs ache huh ? 🙄,"[0, 1]","[np.float64(0.07602388826403689), np.float64(0.4851517262048622)]"
this is fucking sickening . how can someone actually unironically think like that . they wanna call …,"[1, 0]","[np.float64(0.7006847211043069), np.float64(0.17384599511592325)]"
and people are saying its a lie 😞,"[1, 0]","[np.float64(0.4834146573462693), np.float64(0.406398631511933)]"
idiots . all of you . fear-mongering for votes . this is not what is happening . the responsible grow …,"[0, 1]","[np.float64(0.1037415064944525), np.float64(0.7400895699396327)]"
