text,labels,predictions
wow . lying about an important issue to provide distraction is really getting tired . your shit is a …,"[0, 1]","[0.28033349279466246, 0.2703053730579078]"
wrong,"[0, 1]","[0.03703597469174835, 0.616147373969269]"
murder - so sad . the heavens must cry at this atrocity . #defundpp #abortionisnothealthcare,"[1, 0]","[0.2778221566593604, 0.5167410245286186]"
ass,"[0, 0]","[0.39122317943681695, 0.21782474574387922]"
now the libtards are saying it ' s a lie when one of thier own actually described it on a show ! it ca …,"[1, 0]","[0.5566921536013938, 0.21258606616049658]"
an absolutely ridiculous accusation with no basis in fact but will be swallowed up by trumpsters,"[0, 1]","[0.1676658030256578, 0.07182855366777618]"
can you ever open you mouth and not lie ? ?,"[0, 1]","[0.16952570443624482, 0.14706707852176648]"
what on earth are you talking about ?,"[0, 1]","[0.5149642558544147, 0.04323295651929682]"
"mr president , i try to stay away . i really do . but i am again compelled to tell you you are a fuck …","[0, 1]","[0.8154964954674182, 0.08376917938570494]"
this is just horrible for our country who are we if we can ' t protect those who are not even born a …,"[1, 0]","[0.7119838622933995, 0.8231044340592403]"
this is murder !,"[1, 0]","[0.7370908159460761, 0.7097268459798904]"
you're a fucking idiot . that is a bald faced ... or rather orange faced lie !,"[0, 1]","[0.7022345718485177, 0.46036405832520355]"
omg you are so sadistic ! go easy on the meds . jeez . your imagination is beyond creepy and abnormal .,"[0, 1]","[0.1499691399673333, 0.8879234976605322]"
what the fuck are you talking about you fucking freak ? ? ! !,"[0, 1]","[0.045573807434266866, 0.36606692536126995]"
veto,"[0, 0]","[0.8909438433793622, 0.8487180353759579]"
"you are a fucking liar . if your base is stupid enough to ( still ) take you at your word , they deser …","[0, 1]","[0.661892256358941, 0.9184609847573748]"
and you're telling another damn lie .,"[0, 1]","[0.3034565849440286, 0.8298525703299277]"
and you are a lying sack of shit .,"[0, 1]","[0.885284543838815, 0.439429630225614]"
cite your source liar,"[0, 1]","[0.8015099954409473, 0.1456140002739047]"
this is so wildly untrue jesus christ bro,"[0, 1]","[0.5332537408484243, 0.8371001850260843]"
actually a falsehood . what is terrible is rich old white males not treating women as equals .,"[0, 1]","[0.7879240719565267, 0.08154383274051213]"
"this is an outright lie , but that's no surprise . you lie every time you tweet . you really are ment …","[0, 1]","[0.13593291011767938, 0.44251153578573865]"
you are a funny guy ... with interesting visuals . are said babies to be shot by a chosen team exec …,"[0, 1]","[0.2386884125103288, 0.659954073704503]"
monsters are real !,"[0, 0]","[0.8019277170712045, 0.17435918908532477]"
liar . moron . mueller is coming,"[0, 1]","[0.33787070812364894, 0.8353717889388531]"
since when do you give such a shit ?,"[0, 0]","[0.8634599969166065, 0.6486935002548528]"
you are the # NUMREF most hated person in the united states .,"[0, 0]","[0.3086854175139043, 0.49340540934349364]"
just exactly how stupid are you ?,"[0, 1]","[0.6687295204436499, 0.9864872054535759]"
"the dems "" position on abortion "" hasn ' t changed , dumbass . they voted against the republican attack …","[0, 1]","[0.15566791314385975, 0.317735550927438]"
you are a sick creature . you are disgusting . you lie like rancid butter dripping from your lips . y …,"[0, 1]","[0.223507144972092, 0.5746829635893826]"
liar 🤥 you know it ' s a lie and so do your supporters ! try actually doing something instead of tweeting garbage !,"[0, 1]","[0.8483906631109062, 0.009198810009933278]"
how many did you pay for ? ? ?,"[0, 0]","[0.7915510277924536, 0.9246667041860428]"
not true,"[0, 1]","[0.021881923051720098, 0.5512431168543878]"
lie ... again ... another lie brought to you by capt . bonespur ...,"[0, 1]","[0.7668579219847886, 0.09772216534718514]"
it ' s impossible how stupid and useless you are .,"[0, 1]","[0.8734806154304752, 0.3863942967365144]"
false . lies . you are again misleading and exaggerating .,"[0, 1]","[0.032493746263520196, 0.633052556343539]"
"listen , followers ... if you believe this , you ' re the biggest idiots in human history .","[0, 1]","[0.8919483768409285, 0.21452680310189987]"
you are going to win NUMREF states in NUMREF . #45for45,"[0, 0]","[0.011388596165722853, 0.7065420039618242]"
how is it any different than saying the NUMREF year old cut off abortion is wrong no matter what age ye …,"[0, 0]","[0.3766686941147186, 0.37547117250245077]"
feeding bs to your sheeple from vietnam ? bet those bone spurs ache huh ? 🙄,"[0, 1]","[0.8449050597415773, 0.5565849607815941]"
this is fucking sickening . how can someone actually unironically think like that . they wanna call …,"[1, 0]","[0.081038966410657, 0.9008080331231203]"
and people are saying its a lie 😞,"[1, 0]","[0.6739801268418609, 0.3284111112227467]"
idiots . all of you . fear-mongering for votes . this is not what is happening . the responsible grow …,"[0, 1]","[0.7107408676630251, 0.2952638823966982]"
trumpy is evil ; mystery science theater NUMREF warned about him in NUMREF in pod people . it ' s all true .,"[0, 0]","[0.4802028780857315, 0.024175978837852385]"
welcome to my exclusive real estate logo gig on fiverr #logodesign #graphicdesign #realestate,"[0, 0]","[0.4431009106782434, 0.882202900169137]"
"i am in tears , crying with jesus .","[1, 0]","[0.783889644945122, 0.23845565941284386]"
lying fucking liar . #resignnow,"[0, 1]","[0.7855869895810471, 0.2464450813585296]"
liar .,"[0, 1]","[0.6149666429803922, 0.4670338642406132]"
this is so horrific it ' s beyond comprehension . this has gone too far ! the only th …,"[1, 0]","[0.1937086985115556, 0.8606521419221742]"
the real tragedy is that there are a number of fools who will believe this bullsh $ t .,"[0, 1]","[0.9128450375768977, 0.23267636948599413]"
i agree with you and that hurts .,"[1, 0]","[0.9443942059478937, 0.19544804515588288]"
hey if you have a better method to harvest adrenochrome i'm listening,"[0, 0]","[0.5598796741537659, 0.007741115874090765]"
and republicans don ' t mind killing fully grown humans with guns . ironic ?,"[1, 0]","[0.773266009377664, 0.2205104425411687]"
"dios se apiade de nosotros ! ven , señor jesús ! te necesitamos !","[0, 0]","[0.04482055837659382, 0.11589260522542677]"
that just breaks my heart .,"[1, 0]","[0.38699053491125457, 0.39222891630199674]"
you are a forking pos liar,"[0, 1]","[0.8846404275566557, 0.8361698002826486]"
even the president doesn ' t have the facts . he is either base pandering or just didn ' t bother check …,"[0, 1]","[0.21855122475908473, 0.5288561197894713]"
they are all #barbarians,"[1, 0]","[0.6729235037439197, 0.006863112668919702]"
for fucks sake ... you ' re the biggest fucking idiot to ever walk this planet ...,"[0, 1]","[0.5571873106761687, 0.5415511324464055]"
"time to take your meds or go to sleep , you sick fuck . all lies nothing but lies in this stupid twe …","[0, 1]","[0.7926674812533162, 0.4737769484833838]"
liar,"[0, 1]","[0.346237042803338, 0.4942182664091145]"
your pants are on fire ! ! 🤥 🤬 🤯 😡 👖 🔥,"[0, 1]","[0.5569046545738937, 0.23751553944755133]"
they have become the party of baby killers ! !,"[1, 0]","[0.6988644443933719, 0.6375943463411635]"
"until sexual assault and violence against women are address nationally , taking away healthcare for …","[0, 0]","[0.9900865027887128, 0.21341054335583043]"
"sickening ! all four legged animals are protected by these narcissistic do gooders , but a human lif …","[1, 0]","[0.1703304045054861, 0.651490430240355]"
lie,"[0, 1]","[0.22474472445575844, 0.7904947451783777]"
it ' s sad in the direction the democrats want to take this country.into the point of no return . whe …,"[1, 0]","[0.20973203330450363, 0.9833324108378763]"
coming from trump who allowed babies to be ripped from the arms of their mothers at the border . shame on you .,"[1, 0]","[0.32551479123645266, 0.8629568849152428]"
"said by the man who ' s cruel & unnecessary policy took very young children from their parents , some …","[0, 0]","[0.7656144832972067, 0.8101086551498575]"
god knows,"[0, 0]","[0.9691604886671366, 0.9762951389824124]"
"and when they are born you and gop starve them and say , you are on your own , no food stamps for mo …","[0, 0]","[0.7926025087211197, 0.2951244136124065]"
they would save them if they were illegal . hate is a strong word but i hate these murdering idiots …,"[0, 0]","[0.19821518790717962, 0.6802939150218305]"
i don't care about those dead brats . raise food stamps and ssi ssdi welfare etc . ( big raises like NUMREF …,"[0, 0]","[0.462377026339311, 0.7445423785733101]"
you paid for abortions you disgusting lying hypocrite !,"[0, 1]","[0.36263374464998843, 0.7433246172743578]"
the democrats would allow women to abort their children until they reach the third grade .,"[1, 0]","[0.9070041731754307, 0.5072919235069057]"
just going full on wing-nut huh ? alrighty then .,"[0, 1]","[0.18901314100632294, 0.3993664379135272]"
you are a disgraceful liar . those who believe you are mindless automaton lemmings .,"[0, 1]","[0.2643152797610582, 0.9157101833272038]"
you don't have any feelings for nobody,"[0, 0]","[0.7323272130560938, 0.11589063252257159]"
who voted for this ?,"[0, 0]","[0.7065102580001607, 0.9255099878691513]"
you make me sick .,"[0, 0]","[0.1567658740391087, 0.1323388181870052]"
that's not what the bill was about at all . you're a liar .,"[0, 1]","[0.9585268374589792, 0.4836095599011514]"
"its a great tragedy , when one is focused on self importance and power , that one is blind to the si …","[0, 0]","[0.5079136568564805, 0.8185808371498804]"
"no , stop telling lies to simple people who do not know better . you are wrong for using the very pe …","[0, 1]","[0.8148624169925093, 0.5152373596791449]"
how many abortions have you paid for donnie ? we deserve an answer .,"[0, 0]","[0.12909640166889846, 0.5635132420085026]"
they missed one !,"[0, 0]","[0.3141490743476082, 0.3682464583786148]"
pathological liar cannot preside over the worlds most powerful nation . impeach now !,"[0, 1]","[0.188219111356016, 0.16977031665788633]"
why the fuck you lying .,"[0, 1]","[0.8213529258167948, 0.7109797490287305]"
""" execution "" is what donald trump gleefully advocated for five innocent black men , even after their exoneration .","[0, 0]","[0.2031475388326177, 0.1385924101544519]"
abortion needs 2b replaced with tubaligations and vasectomies . please make them stop killing babies .,"[1, 0]","[0.15703580446235366, 0.7185172549673351]"
"you are a vile human being you think the language you use is good . i say it's vulgar , consistently …","[0, 0]","[0.11009553780209758, 0.6180897539875618]"
"this is a huge lie , as usual from this corpulent orange kisser of putin's assets . +","[0, 1]","[0.678374389041063, 0.24274763797818022]"
what the actual fuck are you talking about ?,"[0, 1]","[0.7998519464736223, 0.17045818987414374]"
bunch of cold-hearted murderers .,"[1, 0]","[0.8644994134217704, 0.6146953195821668]"
sick demented bastard ! we propose we make your abortion retroactive . NUMREF years after birth sounds about right .,"[0, 0]","[0.5138540612075972, 0.46516440799310443]"
i do not understand why they hate children so much .,"[1, 0]","[0.17794776811077495, 0.9646541750172756]"
"if you want to reduce abortion , regulate men . only men cause unwanted pregnancies .","[0, 0]","[0.559105499773191, 0.24820981096423678]"
"this is a lie , you don ' t even know what you are talking about .","[0, 1]","[0.11796380246281546, 0.8839000882783058]"
terrible,"[1, 0]","[0.8428929501091684, 0.21882461569819323]"
"idiot trump fanatics : that is already illegal , fools ! it ' s called murder . you guys are either so d …","[0, 1]","[0.04539183449730966, 0.26629656825679704]"
how to : sow division with in a country,"[1, 0]","[0.008183253808267565, 0.9436451547495313]"
"𝗜𝗻𝘁𝗲𝗿𝘃𝗶𝗲𝘄 𝗪𝗶𝘁𝗵 𝗮 𝗪𝗼𝗺𝗮𝗻 𝗪𝗵𝗼 𝗥𝗲𝗰𝗲𝗻𝘁𝗹𝘆 𝗛𝗮𝗱 𝗮𝗻 𝗔𝗯𝗼𝗿𝘁𝗶𝗼𝗻 𝗮𝘁 NUMREF 𝗪𝗲𝗲𝗸𝘀 . at NUMREF weeks , she found out that t …","[0, 0]","[0.4762886230004496, 0.061435142844799895]"
